2020-06-23T11:37:59.199424,14596,146.203125,4436,146.70703125,17376,150.75390625
2020-06-23T11:37:59.249471,14596,146.203125,4436,146.71484375,17376,150.75390625
2020-06-23T11:37:59.299515,14596,146.203125,4436,146.74609375,17376,150.7734375
2020-06-23T11:37:59.349552,14596,146.203125,4436,146.78125,17376,150.796875
2020-06-23T11:37:59.399607,14596,146.203125,4436,146.81640625,17376,150.87890625
2020-06-23T11:37:59.449652,14596,146.203125,4436,146.859375,17376,150.87890625
2020-06-23T11:37:59.499698,14596,146.203125,4436,146.87109375,17376,150.8828125
2020-06-23T11:37:59.549743,14596,146.203125,4436,146.87890625,17376,151.02734375
2020-06-23T11:37:59.599780,14596,146.203125,4436,146.87890625,17376,151.25390625
2020-06-23T11:37:59.649835,14596,146.203125,4436,146.8984375,17376,159.6015625
2020-06-23T11:37:59.699880,14596,146.203125,4436,146.9453125,17376,153.8046875
2020-06-23T11:37:59.851181,14596,146.203125,4436,147.078125,17376,157.32421875
2020-06-23T11:38:00.151443,14596,149.44921875,4436,149.3984375,17376,147.43359375
2020-06-23T11:38:00.153446,14596,149.44921875,4436,149.3984375,17376,147.43359375
2020-06-23T11:38:00.224520,14596,150.21484375,4436,149.3984375,17376,147.66796875
2020-06-23T11:38:00.274565,14596,150.21484375,4436,149.40625,17376,147.6875
2020-06-23T11:38:00.324611,14596,150.21484375,4436,149.4296875,17376,147.7109375
2020-06-23T11:38:00.374657,14596,150.21484375,4436,149.44140625,17376,147.84375
2020-06-23T11:38:00.424702,14596,150.21484375,4436,149.4453125,17376,147.94140625
2020-06-23T11:38:00.474747,14596,150.21484375,4436,149.53125,17376,148.26171875
2020-06-23T11:38:00.524793,14596,150.21484375,4436,149.53515625,17376,151.46875
2020-06-23T11:38:00.574839,14596,150.21484375,4436,149.625,17376,151.484375
2020-06-23T11:38:00.624884,14596,150.21484375,4436,149.63671875,17376,151.51953125
2020-06-23T11:38:00.674930,14596,150.21484375,4436,149.6484375,17376,151.5390625
2020-06-23T11:38:00.724975,14596,150.21484375,4436,149.65234375,17376,151.55859375
2020-06-23T11:38:00.775013,14596,150.21484375,4436,149.6640625,17376,151.5703125
2020-06-23T11:38:00.825586,14596,150.21484375,4436,149.671875,17376,151.5859375
2020-06-23T11:38:00.875631,14596,150.21484375,4436,149.67578125,17376,151.60546875
2020-06-23T11:38:00.925677,14596,150.21484375,4436,149.6875,17376,151.765625
2020-06-23T11:38:00.975722,14596,150.21484375,4436,149.6875,17376,155.20703125
2020-06-23T11:38:01.025768,14596,150.21484375,4436,149.6875,17376,155.80859375
2020-06-23T11:38:01.075814,14596,150.21484375,4436,149.6875,17376,155.8203125
2020-06-23T11:38:01.125859,14596,150.21484375,4436,149.6875,17376,155.82421875
2020-06-23T11:38:01.175896,14596,150.21484375,4436,149.6875,17376,155.83203125
2020-06-23T11:38:01.225941,14596,150.21484375,4436,149.6875,17376,155.8359375
2020-06-23T11:38:01.275996,14596,150.21484375,4436,149.6875,17376,155.83984375
2020-06-23T11:38:01.326205,14596,150.21484375,4436,149.7734375,17376,155.83984375
2020-06-23T11:38:01.377268,14596,150.21484375,4436,149.8359375,17376,155.8984375
2020-06-23T11:38:01.427270,14596,150.21484375,4436,149.83984375,17376,156.09375
2020-06-23T11:38:01.477292,14596,150.21484375,4436,149.85546875,17376,156.3203125
2020-06-23T11:38:01.528226,14596,150.21484375,4436,149.859375,17376,156.328125
2020-06-23T11:38:01.578271,14596,150.21484375,4436,149.859375,17376,156.33984375
2020-06-23T11:38:01.628307,14596,150.21484375,4436,150.28125,17376,156.34765625
2020-06-23T11:38:01.678353,14596,150.21484375,4436,150.2890625,17376,156.34765625
2020-06-23T11:38:01.728412,14596,150.21484375,4436,150.2890625,17376,156.3671875
2020-06-23T11:38:01.778467,14596,150.21484375,4436,150.2890625,17376,156.37109375
2020-06-23T11:38:01.828504,14596,150.21484375,4436,150.29296875,17376,156.3828125
2020-06-23T11:38:01.878559,14596,150.21484375,4436,150.29296875,17376,156.38671875
2020-06-23T11:38:01.928605,14596,150.21484375,4436,150.3046875,17376,157.24609375
2020-06-23T11:38:01.978650,14596,150.21484375,4436,150.3046875,17376,157.24609375
2020-06-23T11:38:02.083746,14596,150.21484375,4436,150.30859375,17376,157.25
2020-06-23T11:38:02.133791,14596,150.21484375,4436,150.30859375,17376,157.26953125
2020-06-23T11:38:02.183837,14596,150.21484375,4436,150.30859375,17376,157.2734375
2020-06-23T11:38:02.233874,14596,150.21484375,4436,150.30859375,17376,157.28515625
2020-06-23T11:38:02.283928,14596,150.21484375,4436,150.3125,17376,157.2890625
2020-06-23T11:38:02.334190,14596,150.21484375,4436,150.3125,17376,157.29296875
2020-06-23T11:38:02.384197,14596,150.21484375,4436,145.92578125,17376,157.29296875
2020-06-23T11:38:02.434218,14596,150.21484375,4436,145.92578125,17376,152.0703125
2020-06-23T11:38:02.484287,14596,150.21484375,4436,146.08984375,17376,159.34375
2020-06-23T11:38:02.534288,14596,150.21484375,4436,146.09765625,17376,157.5078125
2020-06-23T11:38:02.608214,14596,149.84375,4436,146.23046875,17376,159.203125
2020-06-23T11:38:02.659260,14596,149.84375,4436,146.3203125,17376,159.203125
2020-06-23T11:38:02.709306,14596,149.84375,4436,146.32421875,17376,159.203125
2020-06-23T11:38:02.759351,14596,149.84375,4436,146.4453125,17376,159.203125
2020-06-23T11:38:02.809397,14596,149.84375,4436,146.453125,17376,151.33984375
2020-06-23T11:38:02.859443,14596,149.84375,4436,146.578125,17376,160.17578125
2020-06-23T11:38:02.909488,14596,149.84375,4436,146.58984375,17376,159.40234375
2020-06-23T11:38:02.959534,14596,149.84375,4436,146.66796875,17376,159.40234375
2020-06-23T11:38:03.009579,14596,149.84375,4436,146.68359375,17376,159.40234375
2020-06-23T11:38:03.059624,14596,149.84375,4436,146.69140625,17376,159.40234375
2020-06-23T11:38:03.109670,14596,149.84375,4436,146.703125,17376,159.40234375
2020-06-23T11:38:03.159716,14596,149.84375,4436,146.73046875,17376,156.55078125
2020-06-23T11:38:03.209762,14596,149.84375,4436,146.74609375,17376,158.8984375
2020-06-23T11:38:03.259807,14596,149.84375,4436,149.0703125,17376,158.9765625
2020-06-23T11:38:03.309852,14596,149.84375,4436,149.08203125,17376,158.9765625
2020-06-23T11:38:03.359898,14596,149.84375,4436,149.0859375,17376,158.9765625
2020-06-23T11:38:03.409944,14596,149.84375,4436,149.08984375,17376,158.9765625
2020-06-23T11:38:03.459989,14596,149.84375,4436,149.09765625,17376,154.3984375
2020-06-23T11:38:03.510036,14596,149.84375,4436,149.109375,17376,157.41796875
2020-06-23T11:38:03.560080,14596,149.84375,4436,149.26171875,17376,157.49609375
2020-06-23T11:38:03.610126,14596,149.84375,4436,149.2734375,17376,157.49609375
2020-06-23T11:38:03.660173,14596,149.84375,4436,149.28125,17376,157.49609375
2020-06-23T11:38:03.710217,14596,149.84375,4436,149.28515625,17376,157.51953125
2020-06-23T11:38:03.760262,14596,149.84375,4436,149.36328125,17376,159.8359375
2020-06-23T11:38:03.810308,14596,149.84375,4436,149.36328125,17376,158.9765625
2020-06-23T11:38:03.860354,14596,149.84375,4436,149.3671875,17376,158.9765625
2020-06-23T11:38:03.910400,14596,149.84375,4436,149.5703125,17376,158.9765625
2020-06-23T11:38:03.960445,14596,149.84375,4436,149.58984375,17376,158.9765625
2020-06-23T11:38:04.010491,14596,149.84375,4436,149.6015625,17376,158.9765625
2020-06-23T11:38:04.060545,14596,149.84375,4436,149.62109375,17376,158.98046875
2020-06-23T11:38:04.110592,14596,149.84375,4436,149.6875,17376,155.046875
2020-06-23T11:38:04.114586,14596,151.21484375,4436,149.6953125,17376,155.0546875
2020-06-23T11:38:04.164641,14596,151.21484375,4436,149.6953125,17376,155.45703125
2020-06-23T11:38:04.214677,14596,151.21484375,4436,152.94921875,17376,155.45703125
2020-06-23T11:38:04.264722,14596,151.21484375,4436,138.6953125,17376,155.45703125
2020-06-23T11:38:04.322776,14596,149.671875,4436,143.71484375,17376,155.45703125
2020-06-23T11:38:04.373822,14596,149.671875,4436,134.00390625,17376,155.45703125
2020-06-23T11:38:04.423868,14596,149.671875,4436,192.7578125,17376,155.45703125
2020-06-23T11:38:04.426870,14596,149.67578125,4436,198.23046875,17376,155.45703125
2020-06-23T11:38:04.476926,14596,149.67578125,4436,201.96875,17376,155.45703125
2020-06-23T11:38:04.526962,14596,149.67578125,4436,201.97265625,17376,155.45703125
2020-06-23T11:38:04.577009,14596,149.67578125,4436,201.9765625,17376,155.45703125
2020-06-23T11:38:04.627053,14596,149.67578125,4436,201.98046875,17376,155.45703125
2020-06-23T11:38:04.677100,14596,149.67578125,4436,201.984375,17376,155.45703125
2020-06-23T11:38:04.727146,14596,149.67578125,4436,201.984375,17376,155.45703125
2020-06-23T11:38:04.777189,14596,149.67578125,4436,201.98828125,17376,155.45703125
2020-06-23T11:38:04.827245,14596,149.67578125,4436,201.9921875,17376,155.45703125
2020-06-23T11:38:04.877281,14596,149.67578125,4436,201.9921875,17376,155.45703125
2020-06-23T11:38:04.927336,14596,149.67578125,4436,201.99609375,17376,155.45703125
2020-06-23T11:38:04.977372,14596,149.67578125,4436,201.99609375,17376,155.45703125
2020-06-23T11:38:05.027417,14596,149.67578125,4436,201.99609375,17376,155.45703125
2020-06-23T11:38:05.077462,14596,149.67578125,4436,201.99609375,17376,155.45703125
2020-06-23T11:38:05.127509,14596,149.67578125,4436,201.99609375,17376,155.45703125
2020-06-23T11:38:05.177554,14596,149.67578125,4436,202.07421875,17376,155.45703125
2020-06-23T11:38:05.227599,14596,149.67578125,4436,202.078125,17376,155.45703125
2020-06-23T11:38:05.277645,14596,149.67578125,4436,202.078125,17376,155.45703125
2020-06-23T11:38:05.327700,14596,149.67578125,4436,202.078125,17376,155.45703125
2020-06-23T11:38:05.377736,14596,149.67578125,4436,202.078125,17376,155.45703125
2020-06-23T11:38:05.427783,14596,149.67578125,4436,202.078125,17376,155.45703125
2020-06-23T11:38:05.477827,14596,149.67578125,4436,202.078125,17376,155.45703125
2020-06-23T11:38:05.527882,14596,149.67578125,4436,202.078125,17376,155.45703125
2020-06-23T11:38:05.577928,14596,149.67578125,4436,202.08203125,17376,155.45703125
2020-06-23T11:38:05.627974,14596,149.67578125,4436,202.08203125,17376,155.45703125
2020-06-23T11:38:05.678010,14596,149.67578125,4436,202.08203125,17376,155.45703125
2020-06-23T11:38:05.728055,14596,149.67578125,4436,202.08203125,17376,155.45703125
2020-06-23T11:38:05.778101,14596,149.67578125,4436,202.15625,17376,155.45703125
2020-06-23T11:38:05.828146,14596,149.67578125,4436,202.15625,17376,155.45703125
2020-06-23T11:38:05.878192,14596,149.67578125,4436,202.16015625,17376,155.45703125
2020-06-23T11:38:05.928249,14596,149.67578125,4436,202.16015625,17376,155.45703125
2020-06-23T11:38:05.978283,14596,149.67578125,4436,202.2734375,17376,155.45703125
2020-06-23T11:38:06.028331,14596,149.67578125,4436,202.2734375,17376,155.45703125
2020-06-23T11:38:06.078374,14596,149.67578125,4436,202.2734375,17376,155.45703125
2020-06-23T11:38:06.128431,14596,149.67578125,4436,202.2734375,17376,155.45703125
2020-06-23T11:38:06.178466,14596,149.67578125,4436,202.2734375,17376,155.45703125
2020-06-23T11:38:06.228522,14596,149.67578125,4436,202.2734375,17376,155.45703125
2020-06-23T11:38:06.278557,14596,149.67578125,4436,202.2734375,17376,155.45703125
2020-06-23T11:38:06.328602,14596,149.67578125,4436,202.27734375,17376,155.45703125
2020-06-23T11:38:06.378657,14596,149.67578125,4436,202.359375,17376,155.45703125
2020-06-23T11:38:06.428693,14596,149.67578125,4436,202.36328125,17376,155.45703125
2020-06-23T11:38:06.478738,14596,149.67578125,4436,202.36328125,17376,149.1875
2020-06-23T11:38:06.528784,14596,149.67578125,4436,202.36328125,17376,149.1875
2020-06-23T11:38:06.578829,14596,149.67578125,4436,202.3671875,17376,149.1875
2020-06-23T11:38:06.628875,14596,149.67578125,4436,202.3671875,17376,149.1875
2020-06-23T11:38:06.678921,14596,149.67578125,4436,202.484375,17376,154.16015625
2020-06-23T11:38:06.728968,14596,149.67578125,4436,202.48828125,17376,154.50390625
2020-06-23T11:38:06.779014,14596,149.67578125,4436,202.48828125,17376,154.50390625
2020-06-23T11:38:06.829058,14596,149.67578125,4436,202.48828125,17376,154.50390625
2020-06-23T11:38:06.879104,14596,149.67578125,4436,202.4921875,17376,154.50390625
2020-06-23T11:38:06.929149,14596,149.67578125,4436,202.49609375,17376,154.50390625
2020-06-23T11:38:06.979195,14596,149.67578125,4436,202.5,17376,154.50390625
2020-06-23T11:38:07.029241,14596,149.67578125,4436,202.58984375,17376,154.50390625
2020-06-23T11:38:07.079286,14596,149.67578125,4436,202.59375,17376,154.50390625
2020-06-23T11:38:07.129332,14596,149.67578125,4436,202.59765625,17376,154.50390625
2020-06-23T11:38:07.179378,14596,149.67578125,4436,202.6015625,17376,154.50390625
2020-06-23T11:38:07.229423,14596,149.67578125,4436,202.6015625,17376,154.50390625
2020-06-23T11:38:07.279468,14596,149.67578125,4436,202.60546875,17376,154.50390625
2020-06-23T11:38:07.329513,14596,149.67578125,4436,202.60546875,17376,154.50390625
2020-06-23T11:38:07.379559,14596,149.67578125,4436,202.60546875,17376,154.50390625
2020-06-23T11:38:07.429612,14596,149.67578125,4436,202.60546875,17376,154.50390625
2020-06-23T11:38:07.479651,14596,149.67578125,4436,202.60546875,17376,154.50390625
2020-06-23T11:38:07.529695,14596,149.67578125,4436,202.609375,17376,154.50390625
2020-06-23T11:38:07.579741,14596,149.67578125,4436,202.609375,17376,154.50390625
2020-06-23T11:38:07.629787,14596,149.67578125,4436,202.6171875,17376,154.50390625
2020-06-23T11:38:07.679833,14596,149.67578125,4436,202.6953125,17376,154.50390625
2020-06-23T11:38:07.729878,14596,149.67578125,4436,202.69921875,17376,154.50390625
2020-06-23T11:38:07.779924,14596,149.67578125,4436,202.703125,17376,154.50390625
2020-06-23T11:38:07.829970,14596,149.67578125,4436,202.703125,17376,154.50390625
2020-06-23T11:38:07.880016,14596,149.67578125,4436,202.70703125,17376,154.50390625
2020-06-23T11:38:07.930061,14596,149.67578125,4436,202.7109375,17376,154.50390625
2020-06-23T11:38:07.980107,14596,149.67578125,4436,202.7109375,17376,154.50390625
2020-06-23T11:38:08.030152,14596,149.67578125,4436,202.71484375,17376,154.50390625
2020-06-23T11:38:08.080208,14596,149.67578125,4436,202.71875,17376,154.50390625
2020-06-23T11:38:08.130243,14596,149.67578125,4436,202.71875,17376,154.50390625
2020-06-23T11:38:08.180299,14596,149.67578125,4436,202.7265625,17376,154.50390625
2020-06-23T11:38:08.230353,14596,149.67578125,4436,202.734375,17376,154.50390625
2020-06-23T11:38:08.280379,14596,149.67578125,4436,202.734375,17376,154.50390625
2020-06-23T11:38:08.330435,14596,149.67578125,4436,202.73828125,17376,154.50390625
2020-06-23T11:38:08.380471,14596,149.67578125,4436,202.73828125,17376,154.50390625
2020-06-23T11:38:08.430526,14596,149.67578125,4436,202.7421875,17376,154.50390625
2020-06-23T11:38:08.480572,14596,149.67578125,4436,202.74609375,17376,154.50390625
2020-06-23T11:38:08.530619,14596,149.67578125,4436,202.74609375,17376,154.50390625
2020-06-23T11:38:08.580654,14596,149.67578125,4436,202.75390625,17376,154.50390625
2020-06-23T11:38:08.630699,14596,149.67578125,4436,202.75390625,17376,154.50390625
2020-06-23T11:38:08.680745,14596,149.67578125,4436,202.75390625,17376,154.50390625
2020-06-23T11:38:08.730791,14596,149.67578125,4436,202.75390625,17376,154.50390625
2020-06-23T11:38:08.780837,14596,149.67578125,4436,202.75390625,17376,154.50390625
2020-06-23T11:38:08.830881,14596,149.67578125,4436,202.75390625,17376,154.50390625
2020-06-23T11:38:08.880926,14596,149.67578125,4436,202.76171875,17376,154.50390625
2020-06-23T11:38:08.930972,14596,149.67578125,4436,202.76171875,17376,154.50390625
2020-06-23T11:38:08.981017,14596,149.67578125,4436,202.765625,17376,149.8515625
2020-06-23T11:38:09.031063,14596,149.67578125,4436,202.76953125,17376,149.8515625
2020-06-23T11:38:09.081108,14596,149.67578125,4436,202.76953125,17376,149.8515625
2020-06-23T11:38:09.131154,14596,149.67578125,4436,138.31640625,17376,149.8515625
2020-06-23T11:38:09.181199,14596,149.67578125,4436,206.26171875,17376,152.9375
2020-06-23T11:38:09.231245,14596,149.67578125,4436,206.26171875,17376,155.25390625
2020-06-23T11:38:09.281291,14596,149.67578125,4436,206.265625,17376,155.25390625
2020-06-23T11:38:09.331336,14596,149.67578125,4436,206.265625,17376,155.25390625
2020-06-23T11:38:09.381382,14596,149.67578125,4436,206.26953125,17376,155.25390625
2020-06-23T11:38:09.431428,14596,149.67578125,4436,206.2734375,17376,155.25390625
2020-06-23T11:38:09.481473,14596,149.67578125,4436,206.28125,17376,155.25390625
2020-06-23T11:38:09.531520,14596,149.67578125,4436,206.28515625,17376,155.25390625
2020-06-23T11:38:09.581564,14596,149.67578125,4436,206.28515625,17376,155.25390625
2020-06-23T11:38:09.631611,14596,149.67578125,4436,206.2890625,17376,155.25390625
2020-06-23T11:38:09.681656,14596,149.67578125,4436,206.29296875,17376,155.25390625
2020-06-23T11:38:09.731701,14596,149.67578125,4436,206.29296875,17376,155.25390625
2020-06-23T11:38:09.781747,14596,149.67578125,4436,206.296875,17376,155.25390625
2020-06-23T11:38:09.831793,14596,149.67578125,4436,206.296875,17376,155.25390625
2020-06-23T11:38:09.881837,14596,149.67578125,4436,206.296875,17376,155.25390625
2020-06-23T11:38:09.931883,14596,149.67578125,4436,206.30078125,17376,155.25390625
2020-06-23T11:38:09.981929,14596,149.67578125,4436,206.30078125,17376,155.25390625
2020-06-23T11:38:10.031975,14596,149.67578125,4436,206.3046875,17376,155.25390625
2020-06-23T11:38:10.082020,14596,149.67578125,4436,206.3125,17376,155.25390625
2020-06-23T11:38:10.132065,14596,149.67578125,4436,206.3125,17376,151.81640625
2020-06-23T11:38:10.134068,14596,149.67578125,4436,206.3125,17376,151.81640625
2020-06-23T11:38:10.184300,14596,149.67578125,4436,206.31640625,17376,151.34765625
2020-06-23T11:38:10.234345,14596,149.67578125,4436,206.3203125,17376,151.71875
2020-06-23T11:38:10.236170,14596,149.86328125,4436,206.3203125,17376,151.7734375
2020-06-23T11:38:10.287372,14596,149.86328125,4436,206.3203125,17376,147.2578125
2020-06-23T11:38:10.338379,14596,149.86328125,4436,206.3203125,17376,151.515625
2020-06-23T11:38:10.389301,14596,149.86328125,4436,206.38671875,17376,152.21875
2020-06-23T11:38:10.391302,14596,149.86328125,4436,206.38671875,17376,152.21875
2020-06-23T11:38:10.441348,14596,149.86328125,4436,139.98828125,17376,152.21875
2020-06-23T11:38:10.442348,14596,149.86328125,4436,139.98828125,17376,152.21875
2020-06-23T11:38:10.493395,14596,149.86328125,4436,137.9609375,17376,152.21875
2020-06-23T11:38:10.543442,14596,149.86328125,4436,133.73828125,17376,152.21875
2020-06-23T11:38:10.593485,14596,149.86328125,4436,139.0546875,17376,152.21875
2020-06-23T11:38:10.595488,14596,149.91796875,4436,139.0546875,17376,152.21875
2020-06-23T11:38:10.646544,14596,149.91796875,4436,139.0546875,17376,152.21875
2020-06-23T11:38:10.696579,14596,149.91796875,4436,139.06640625,17376,152.21875
2020-06-23T11:38:10.746625,14596,149.91796875,4436,139.08203125,17376,152.21875
2020-06-23T11:38:10.796671,14596,149.91796875,4436,139.08203125,17376,152.21875
2020-06-23T11:38:10.846717,14596,149.91796875,4436,139.50390625,17376,152.21875
2020-06-23T11:38:10.896772,14596,149.91796875,4436,139.515625,17376,152.21875
2020-06-23T11:38:10.946808,14596,149.91796875,4436,140.12109375,17376,152.21875
2020-06-23T11:38:10.996853,14596,149.91796875,4436,140.1484375,17376,152.21875
2020-06-23T11:38:11.046909,14596,149.91796875,4436,140.17578125,17376,152.21875
2020-06-23T11:38:11.096944,14596,149.91796875,4436,140.22265625,17376,152.21875
2020-06-23T11:38:11.146990,14596,149.91796875,4436,140.26171875,17376,152.21875
2020-06-23T11:38:11.197036,14596,149.91796875,4436,140.265625,17376,152.21875
2020-06-23T11:38:11.247082,14596,149.91796875,4436,140.8828125,17376,152.21875
2020-06-23T11:38:11.297128,14596,149.91796875,4436,141.07421875,17376,152.21875
2020-06-23T11:38:11.347173,14596,149.91796875,4436,141.09375,17376,152.21875
2020-06-23T11:38:11.397218,14596,149.91796875,4436,141.1015625,17376,152.21875
2020-06-23T11:38:11.447264,14596,149.91796875,4436,141.1171875,17376,152.21875
2020-06-23T11:38:11.497319,14596,149.91796875,4436,141.203125,17376,152.21875
2020-06-23T11:38:11.547354,14596,149.91796875,4436,141.24609375,17376,152.21875
2020-06-23T11:38:11.597410,14596,149.91796875,4436,141.734375,17376,152.21875
2020-06-23T11:38:11.647456,14596,149.91796875,4436,141.73828125,17376,152.21875
2020-06-23T11:38:11.697491,14596,149.91796875,4436,141.76953125,17376,152.21875
2020-06-23T11:38:11.747537,14596,149.91796875,4436,141.89453125,17376,152.21875
2020-06-23T11:38:11.797592,14596,149.91796875,4436,141.93359375,17376,152.21875
2020-06-23T11:38:11.847628,14596,149.91796875,4436,142.05859375,17376,152.21875
2020-06-23T11:38:11.897674,14596,149.91796875,4436,142.42578125,17376,152.21875
2020-06-23T11:38:11.947728,14596,149.91796875,4436,142.87109375,17376,152.21875
2020-06-23T11:38:11.997765,14596,149.91796875,4436,142.87890625,17376,152.21875
2020-06-23T11:38:12.047811,14596,149.91796875,4436,142.88671875,17376,152.21875
2020-06-23T11:38:12.097866,14596,149.91796875,4436,142.890625,17376,152.21875
2020-06-23T11:38:12.147902,14596,149.91796875,4436,142.90625,17376,152.21875
2020-06-23T11:38:12.197947,14596,149.91796875,4436,142.9765625,17376,152.21875
2020-06-23T11:38:12.248002,14596,149.91796875,4436,143.09375,17376,152.21875
2020-06-23T11:38:12.298038,14596,149.91796875,4436,143.09375,17376,152.21875
2020-06-23T11:38:12.348084,14596,149.91796875,4436,151.359375,17376,152.21875
2020-06-23T11:38:12.398129,14596,149.91796875,4436,139.796875,17376,152.21875
2020-06-23T11:38:12.463189,14596,149.2109375,4436,140.828125,17376,152.21875
2020-06-23T11:38:12.465190,14596,149.2109375,4436,140.828125,17376,152.21875
2020-06-23T11:38:12.515237,14596,149.2109375,4436,141.1484375,17376,152.21875
2020-06-23T11:38:12.517238,14596,149.375,4436,141.1640625,17376,152.21875
2020-06-23T11:38:12.567284,14596,149.375,4436,142.9609375,17376,152.21875
2020-06-23T11:38:12.568284,14596,149.375,4436,142.9609375,17376,152.21875
2020-06-23T11:38:12.618330,14596,149.375,4436,143.03125,17376,152.21875
2020-06-23T11:38:12.668385,14596,149.375,4436,143.390625,17376,151.0234375
2020-06-23T11:38:12.718424,14596,149.375,4436,143.69140625,17376,153.12890625
2020-06-23T11:38:12.768467,14596,149.375,4436,143.9765625,17376,153.28515625
2020-06-23T11:38:12.818512,14596,149.375,4436,144.109375,17376,153.28515625
2020-06-23T11:38:12.868568,14596,149.375,4436,139.69921875,17376,153.28515625
2020-06-23T11:38:12.918603,14596,149.375,4436,139.7421875,17376,153.28515625
2020-06-23T11:38:12.968649,14596,149.375,4436,140.19921875,17376,153.28515625
2020-06-23T11:38:13.018704,14596,149.375,4436,140.71875,17376,153.28515625
2020-06-23T11:38:13.068740,14596,149.375,4436,141.1796875,17376,153.28515625
2020-06-23T11:38:13.118795,14596,149.375,4436,141.51171875,17376,153.28515625
2020-06-23T11:38:13.168833,14596,149.375,4436,143.3046875,17376,153.28515625
2020-06-23T11:38:13.276930,14596,149.375,4436,145.53515625,17376,153.28515625
2020-06-23T11:38:13.326975,14596,149.375,4436,145.671875,17376,153.28515625
2020-06-23T11:38:13.377021,14596,149.375,4436,145.83984375,17376,153.28515625
2020-06-23T11:38:13.427066,14596,149.375,4436,145.84375,17376,153.28515625
2020-06-23T11:38:13.477112,14596,149.375,4436,146.359375,17376,153.28515625
2020-06-23T11:38:13.527158,14596,149.375,4436,146.80078125,17376,153.28515625
2020-06-23T11:38:13.577213,14596,149.375,4436,146.81640625,17376,153.28515625
2020-06-23T11:38:13.627260,14596,149.375,4436,146.859375,17376,153.28515625
2020-06-23T11:38:13.677295,14596,149.375,4436,147.15625,17376,153.28515625
2020-06-23T11:38:13.727340,14596,149.375,4436,147.55078125,17376,153.28515625
2020-06-23T11:38:13.777385,14596,149.375,4436,147.98046875,17376,153.28515625
2020-06-23T11:38:13.827431,14596,149.375,4436,148.578125,17376,153.28515625
2020-06-23T11:38:13.877478,14596,149.375,4436,148.62890625,17376,153.28515625
2020-06-23T11:38:13.927523,14596,149.375,4436,148.8125,17376,153.28515625
2020-06-23T11:38:13.977569,14596,149.375,4436,149.125,17376,153.28515625
2020-06-23T11:38:14.027614,14596,149.375,4436,149.44140625,17376,153.28515625
2020-06-23T11:38:14.077659,14596,149.375,4436,149.87890625,17376,153.28515625
2020-06-23T11:38:14.127706,14596,149.375,4436,150.3984375,17376,153.28515625
2020-06-23T11:38:14.177760,14596,149.375,4436,150.3984375,17376,153.28515625
2020-06-23T11:38:14.227796,14596,149.375,4436,158.0,17376,153.28515625
2020-06-23T11:38:14.277841,14596,149.375,4436,146.703125,17376,153.28515625
2020-06-23T11:38:14.392946,14596,150.296875,4436,152.4765625,17376,153.28515625
2020-06-23T11:38:14.442992,14596,150.296875,4436,152.5,17376,153.28515625
2020-06-23T11:38:14.493047,14596,150.296875,4436,142.9296875,17376,153.28515625
2020-06-23T11:38:14.496040,14596,150.60546875,4436,142.9296875,17376,153.28515625
2020-06-23T11:38:14.546086,14596,150.60546875,4436,142.9921875,17376,153.28515625
2020-06-23T11:38:14.596131,14596,150.60546875,4436,142.99609375,17376,153.28515625
2020-06-23T11:38:14.646177,14596,150.60546875,4436,143.03515625,17376,153.28515625
2020-06-23T11:38:14.696224,14596,150.60546875,4436,143.05859375,17376,153.28515625
2020-06-23T11:38:14.746267,14596,150.60546875,4436,143.0859375,17376,153.28515625
2020-06-23T11:38:14.796324,14596,150.60546875,4436,143.09375,17376,153.28515625
2020-06-23T11:38:14.846369,14596,150.60546875,4436,143.09375,17376,153.28515625
2020-06-23T11:38:14.896404,14596,150.60546875,4436,143.1171875,17376,153.28515625
2020-06-23T11:38:14.946460,14596,150.60546875,4436,143.12109375,17376,153.28515625
2020-06-23T11:38:14.996496,14596,150.60546875,4436,143.12109375,17376,153.95703125
2020-06-23T11:38:15.046551,14596,150.60546875,4436,143.12109375,17376,154.2578125
2020-06-23T11:38:15.096589,14596,150.60546875,4436,141.88671875,17376,154.2578125
2020-06-23T11:38:15.146633,14596,150.60546875,4436,141.88671875,17376,154.2578125
2020-06-23T11:38:15.196679,14596,150.60546875,4436,141.88671875,17376,154.2578125
2020-06-23T11:38:15.246725,14596,150.60546875,4436,142.015625,17376,154.2578125
2020-06-23T11:38:15.296770,14596,150.60546875,4436,142.0703125,17376,154.2578125
2020-06-23T11:38:15.346816,14596,150.60546875,4436,142.0703125,17376,154.2578125
2020-06-23T11:38:15.396862,14596,150.60546875,4436,142.0703125,17376,154.2578125
2020-06-23T11:38:15.446907,14596,150.60546875,4436,142.2734375,17376,154.2578125
2020-06-23T11:38:15.496953,14596,150.60546875,4436,142.35546875,17376,154.2578125
2020-06-23T11:38:15.546998,14596,150.60546875,4436,142.35546875,17376,154.2578125
2020-06-23T11:38:15.597044,14596,150.60546875,4436,142.44140625,17376,154.2578125
2020-06-23T11:38:15.647089,14596,150.60546875,4436,142.5234375,17376,154.2578125
2020-06-23T11:38:15.697135,14596,150.60546875,4436,142.609375,17376,154.2578125
2020-06-23T11:38:15.747181,14596,150.60546875,4436,142.77734375,17376,154.2578125
2020-06-23T11:38:15.797226,14596,150.60546875,4436,142.859375,17376,154.2578125
