2020-06-23T11:29:23.713452,16456,149.3203125,15332,144.0859375,11296,153.88671875
2020-06-23T11:29:23.721492,16456,149.3203125,15332,144.34765625,11296,153.90625
2020-06-23T11:29:23.782278,16456,149.3203125,15332,144.97265625,11296,153.90625
2020-06-23T11:29:23.843345,16456,149.3203125,15332,138.8125,11296,150.54296875
2020-06-23T11:29:23.865456,16456,149.62890625,15332,142.17578125,11296,151.4609375
2020-06-23T11:29:23.936015,16456,148.265625,15332,143.515625,11296,154.890625
2020-06-23T11:29:24.005255,16456,148.265625,15332,138.67578125,11296,144.43359375
2020-06-23T11:29:24.007277,16456,148.76171875,15332,138.71484375,11296,146.1328125
2020-06-23T11:29:24.007277,16456,149.01171875,15332,140.33984375,11296,146.1328125
2020-06-23T11:29:24.065789,16456,149.01171875,15332,144.01171875,11296,146.91015625
2020-06-23T11:29:24.121565,16456,149.01171875,15332,145.98828125,11296,146.91015625
2020-06-23T11:29:24.184055,16456,149.01171875,15332,146.41015625,11296,146.91015625
2020-06-23T11:29:24.237574,16456,149.01171875,15332,148.21875,11296,146.91015625
2020-06-23T11:29:24.300072,16456,149.01171875,15332,150.1015625,11296,146.91015625
2020-06-23T11:29:24.353468,16456,149.01171875,15332,150.19921875,11296,146.91015625
2020-06-23T11:29:24.422189,16456,149.01171875,15332,151.87890625,11296,146.91015625
2020-06-23T11:29:24.484698,16456,149.01171875,15332,151.87890625,11296,146.91015625
2020-06-23T11:29:24.538078,16456,149.01171875,15332,151.87890625,11296,146.91015625
2020-06-23T11:29:24.601650,16456,149.01171875,15332,151.87890625,11296,146.91015625
2020-06-23T11:29:24.653540,16456,149.01171875,15332,151.87890625,11296,146.91015625
2020-06-23T11:29:24.722608,16456,149.01171875,15332,155.3359375,11296,146.91015625
2020-06-23T11:29:24.769439,16456,149.81640625,15332,155.39453125,11296,146.91015625
2020-06-23T11:29:24.822827,16456,149.81640625,15332,155.4140625,11296,146.91015625
2020-06-23T11:29:24.885449,16456,149.81640625,15332,144.15625,11296,146.91015625
2020-06-23T11:29:24.885449,16456,150.19921875,15332,144.15625,11296,146.91015625
2020-06-23T11:29:24.938721,16456,150.19921875,15332,144.265625,11296,146.91015625
2020-06-23T11:29:25.001222,16456,150.19921875,15332,144.5078125,11296,146.91015625
2020-06-23T11:29:25.054609,16456,150.19921875,15332,144.87109375,11296,146.91015625
2020-06-23T11:29:25.118290,16456,150.19921875,15332,145.1015625,11296,146.91015625
2020-06-23T11:29:25.178783,16456,150.19921875,15332,145.26171875,11296,146.91015625
2020-06-23T11:29:25.239316,16456,150.19921875,15332,145.5390625,11296,146.91015625
2020-06-23T11:29:25.299699,16456,150.19921875,15332,146.08203125,11296,146.91015625
2020-06-23T11:29:25.360206,16456,150.19921875,15332,146.125,11296,146.91015625
2020-06-23T11:29:25.421673,16456,150.19921875,15332,146.359375,11296,146.91015625
2020-06-23T11:29:25.485461,16456,150.19921875,15332,146.484375,11296,146.91015625
2020-06-23T11:29:25.537352,16456,150.19921875,15332,146.8359375,11296,146.91015625
2020-06-23T11:29:25.606363,16456,150.19921875,15332,147.22265625,11296,146.91015625
2020-06-23T11:29:25.668862,16456,150.19921875,15332,148.09765625,11296,146.91015625
2020-06-23T11:29:25.723547,16456,150.19921875,15332,148.546875,11296,146.91015625
2020-06-23T11:29:25.785926,16456,150.19921875,15332,148.77734375,11296,146.91015625
2020-06-23T11:29:25.837820,16456,150.19921875,15332,149.08984375,11296,146.91015625
2020-06-23T11:29:25.901054,16456,150.19921875,15332,149.1640625,11296,146.91015625
2020-06-23T11:29:25.961642,16456,150.19921875,15332,149.203125,11296,146.91015625
2020-06-23T11:29:26.022082,16456,150.19921875,15332,149.5234375,11296,146.91015625
2020-06-23T11:29:26.082768,16456,150.19921875,15332,149.98828125,11296,146.91015625
2020-06-23T11:29:26.143153,16456,150.19921875,15332,150.421875,11296,146.91015625
2020-06-23T11:29:26.203737,16456,150.19921875,15332,150.50390625,11296,146.91015625
2020-06-23T11:29:26.264477,16456,150.19921875,15332,150.625,11296,146.91015625
2020-06-23T11:29:26.324892,16456,150.19921875,15332,151.0390625,11296,146.91015625
2020-06-23T11:29:26.385648,16456,150.19921875,15332,151.56640625,11296,145.36328125
2020-06-23T11:29:26.446758,16456,150.19921875,15332,151.90625,11296,150.10546875
2020-06-23T11:29:26.507396,16456,150.19921875,15332,152.52734375,11296,150.31640625
2020-06-23T11:29:26.567707,16456,150.19921875,15332,152.54296875,11296,150.31640625
2020-06-23T11:29:26.628508,16456,150.19921875,15332,152.95703125,11296,150.31640625
2020-06-23T11:29:26.689114,16456,150.19921875,15332,153.390625,11296,150.31640625
2020-06-23T11:29:26.744875,16456,150.19921875,15332,153.69140625,11296,150.31640625
2020-06-23T11:29:26.807375,16456,150.19921875,15332,154.03515625,11296,150.31640625
2020-06-23T11:29:26.860769,16456,150.19921875,15332,154.5234375,11296,150.31640625
2020-06-23T11:29:26.923269,16456,150.19921875,15332,154.73828125,11296,150.31640625
2020-06-23T11:29:26.980587,16456,150.19921875,15332,154.7421875,11296,150.31640625
2020-06-23T11:29:27.041065,16456,150.19921875,15332,173.25,11296,150.31640625
2020-06-23T11:29:27.101422,16456,150.19921875,15332,159.40234375,11296,150.31640625
2020-06-23T11:29:27.217313,16456,150.578125,15332,140.5703125,11296,150.31640625
2020-06-23T11:29:27.217313,16456,150.578125,15332,141.484375,11296,150.31640625
2020-06-23T11:29:27.267435,16456,150.578125,15332,145.6328125,11296,150.31640625
2020-06-23T11:29:27.332952,16456,150.578125,15332,145.6328125,11296,150.31640625
2020-06-23T11:29:27.395444,16456,150.578125,15332,145.8203125,11296,150.31640625
2020-06-23T11:29:27.448893,16456,150.578125,15332,145.828125,11296,150.31640625
2020-06-23T11:29:27.512470,16456,150.578125,15332,145.86328125,11296,150.31640625
2020-06-23T11:29:27.572783,16456,150.578125,15332,146.01171875,11296,150.31640625
2020-06-23T11:29:27.634062,16456,150.578125,15332,146.12890625,11296,150.31640625
2020-06-23T11:29:27.694538,16456,150.578125,15332,146.15234375,11296,150.31640625
2020-06-23T11:29:27.815853,16456,150.578125,15332,146.234375,11296,150.31640625
2020-06-23T11:29:27.876591,16456,150.578125,15332,146.25390625,11296,150.31640625
2020-06-23T11:29:27.936868,16456,150.578125,15332,146.265625,11296,150.31640625
2020-06-23T11:29:27.997420,16456,150.578125,15332,146.3046875,11296,150.31640625
2020-06-23T11:29:28.058317,16456,150.578125,15332,146.3359375,11296,150.31640625
2020-06-23T11:29:28.118624,16456,150.578125,15332,146.45703125,11296,150.31640625
2020-06-23T11:29:28.174400,16456,150.578125,15332,146.76171875,11296,150.31640625
2020-06-23T11:29:28.236890,16456,150.578125,15332,146.80859375,11296,150.31640625
2020-06-23T11:29:28.290361,16456,150.578125,15332,146.8359375,11296,150.31640625
2020-06-23T11:29:28.352776,16456,150.578125,15332,146.8515625,11296,150.31640625
2020-06-23T11:29:28.409642,16456,150.578125,15332,146.94140625,11296,150.31640625
2020-06-23T11:29:28.470160,16456,150.578125,15332,146.95703125,11296,150.31640625
2020-06-23T11:29:28.530565,16456,150.578125,15332,146.98828125,11296,150.31640625
2020-06-23T11:29:28.590803,16456,150.578125,15332,147.0078125,11296,150.31640625
2020-06-23T11:29:28.646892,16456,150.578125,15332,147.0703125,11296,150.31640625
2020-06-23T11:29:28.710449,16456,150.578125,15332,147.109375,11296,150.31640625
2020-06-23T11:29:28.762485,16456,150.578125,15332,147.1171875,11296,150.31640625
2020-06-23T11:29:28.824994,16456,150.578125,15332,147.2421875,11296,147.4609375
2020-06-23T11:29:28.878500,16456,150.578125,15332,147.2734375,11296,152.44921875
2020-06-23T11:29:28.947519,16456,150.578125,15332,147.3359375,11296,152.52734375
2020-06-23T11:29:29.010010,16456,150.578125,15332,147.46875,11296,152.52734375
2020-06-23T11:29:29.062445,16456,150.578125,15332,147.48828125,11296,152.52734375
2020-06-23T11:29:29.123435,16456,150.578125,15332,147.7890625,11296,152.52734375
2020-06-23T11:29:29.184068,16456,150.578125,15332,147.84375,11296,152.52734375
2020-06-23T11:29:29.244583,16456,150.578125,15332,147.953125,11296,152.52734375
2020-06-23T11:29:29.305392,16456,150.578125,15332,148.08984375,11296,152.52734375
2020-06-23T11:29:29.365824,16456,150.578125,15332,148.1875,11296,152.52734375
2020-06-23T11:29:29.426089,16456,150.578125,15332,148.203125,11296,152.52734375
2020-06-23T11:29:29.487080,16456,150.578125,15332,148.3125,11296,152.52734375
2020-06-23T11:29:29.547388,16456,150.578125,15332,148.58203125,11296,152.52734375
2020-06-23T11:29:29.607793,16456,150.578125,15332,148.60546875,11296,152.52734375
2020-06-23T11:29:29.668365,16456,150.578125,15332,148.63671875,11296,152.52734375
2020-06-23T11:29:29.728727,16456,150.578125,15332,148.7421875,11296,152.52734375
2020-06-23T11:29:29.789128,16456,150.578125,15332,148.78515625,11296,152.52734375
2020-06-23T11:29:29.849814,16456,150.578125,15332,149.17578125,11296,152.52734375
2020-06-23T11:29:29.910127,16456,150.578125,15332,149.19140625,11296,152.52734375
2020-06-23T11:29:29.970529,16456,150.578125,15332,149.203125,11296,152.52734375
2020-06-23T11:29:30.034351,16456,150.578125,15332,149.22265625,11296,175.98828125
2020-06-23T11:29:30.034351,16456,150.578125,15332,149.22265625,11296,181.8671875
2020-06-23T11:29:30.086485,16456,150.578125,15332,149.27734375,11296,213.5078125
2020-06-23T11:29:30.149032,16456,150.578125,15332,149.30078125,11296,213.5078125
2020-06-23T11:29:30.201697,16456,150.578125,15332,149.39453125,11296,213.5078125
2020-06-23T11:29:30.263531,16456,150.578125,15332,149.48828125,11296,213.5078125
2020-06-23T11:29:30.325237,16456,150.578125,15332,149.6328125,11296,213.5078125
2020-06-23T11:29:30.387244,16456,150.578125,15332,149.65625,11296,213.5078125
2020-06-23T11:29:30.448889,16456,150.578125,15332,149.6796875,11296,213.59765625
2020-06-23T11:29:30.510739,16456,150.578125,15332,149.796875,11296,213.59765625
2020-06-23T11:29:30.572422,16456,150.578125,15332,149.81640625,11296,213.59765625
2020-06-23T11:29:30.634278,16456,150.578125,15332,149.92578125,11296,213.59765625
2020-06-23T11:29:30.696266,16456,150.578125,15332,150.14453125,11296,213.640625
2020-06-23T11:29:30.757963,16456,150.578125,15332,150.16796875,11296,213.640625
2020-06-23T11:29:30.819925,16456,150.578125,15332,150.19140625,11296,213.640625
2020-06-23T11:29:30.881732,16456,150.578125,15332,150.203125,11296,213.640625
2020-06-23T11:29:30.943581,16456,150.578125,15332,150.2421875,11296,213.640625
2020-06-23T11:29:31.005807,16456,150.578125,15332,150.38671875,11296,213.640625
2020-06-23T11:29:31.067250,16456,150.578125,15332,150.40234375,11296,213.640625
2020-06-23T11:29:31.127716,16456,150.578125,15332,150.51953125,11296,213.640625
2020-06-23T11:29:31.188441,16456,150.578125,15332,150.5234375,11296,213.640625
2020-06-23T11:29:31.250432,16456,150.578125,15332,150.640625,11296,213.640625
2020-06-23T11:29:31.312090,16456,150.578125,15332,150.68359375,11296,213.640625
2020-06-23T11:29:31.373906,16456,150.578125,15332,150.8359375,11296,213.640625
2020-06-23T11:29:31.435546,16456,150.578125,15332,151.06640625,11296,213.640625
2020-06-23T11:29:31.496737,16456,150.578125,15332,151.24609375,11296,213.640625
2020-06-23T11:29:31.558783,16456,150.578125,15332,151.359375,11296,213.640625
2020-06-23T11:29:31.620261,16456,150.578125,15332,151.46875,11296,213.640625
2020-06-23T11:29:31.682329,16456,150.578125,15332,151.5859375,11296,213.640625
2020-06-23T11:29:31.744070,16456,150.578125,15332,151.65625,11296,213.640625
2020-06-23T11:29:31.806267,16456,150.578125,15332,151.6953125,11296,213.640625
2020-06-23T11:29:31.867933,16456,150.578125,15332,151.83984375,11296,213.640625
2020-06-23T11:29:31.929089,16456,150.578125,15332,151.890625,11296,213.640625
2020-06-23T11:29:31.991105,16456,150.578125,15332,151.90625,11296,213.6484375
2020-06-23T11:29:32.052779,16456,150.578125,15332,152.14453125,11296,213.6484375
2020-06-23T11:29:32.114730,16456,150.578125,15332,152.27734375,11296,213.6484375
2020-06-23T11:29:32.176281,16456,150.578125,15332,152.30078125,11296,213.6484375
2020-06-23T11:29:32.237723,16456,150.578125,15332,152.34765625,11296,213.6484375
2020-06-23T11:29:32.299368,16456,150.578125,15332,152.48828125,11296,213.6484375
2020-06-23T11:29:32.361265,16456,150.578125,15332,152.5078125,11296,213.6484375
2020-06-23T11:29:32.423275,16456,150.578125,15332,152.52734375,11296,213.6484375
2020-06-23T11:29:32.484783,16456,150.578125,15332,152.55859375,11296,213.6484375
2020-06-23T11:29:32.546850,16456,150.578125,15332,152.78515625,11296,213.6484375
2020-06-23T11:29:32.608324,16456,150.578125,15332,153.1328125,11296,213.6484375
2020-06-23T11:29:32.670452,16456,150.578125,15332,153.4609375,11296,213.6484375
2020-06-23T11:29:32.731300,16456,150.578125,15332,153.578125,11296,213.6484375
2020-06-23T11:29:32.793081,16456,150.578125,15332,153.61328125,11296,213.6484375
2020-06-23T11:29:32.855270,16456,150.578125,15332,153.6796875,11296,213.6484375
2020-06-23T11:29:32.916656,16456,150.578125,15332,153.83203125,11296,213.6484375
2020-06-23T11:29:32.978564,16456,150.578125,15332,154.12890625,11296,213.6484375
2020-06-23T11:29:33.040310,16456,150.578125,15332,154.171875,11296,213.6484375
2020-06-23T11:29:33.102614,16456,150.578125,15332,154.2265625,11296,213.6484375
2020-06-23T11:29:33.164480,16456,150.578125,15332,154.2890625,11296,213.6484375
2020-06-23T11:29:33.225947,16456,150.578125,15332,154.37109375,11296,213.6484375
2020-06-23T11:29:33.287344,16456,150.578125,15332,146.90234375,11296,213.6484375
2020-06-23T11:29:33.289369,16456,150.578125,15332,146.90234375,11296,213.6484375
2020-06-23T11:29:33.348901,16456,150.578125,15332,147.421875,11296,213.6484375
2020-06-23T11:29:33.350921,16456,150.76953125,15332,147.421875,11296,213.6484375
2020-06-23T11:29:33.410103,16456,150.76953125,15332,145.1875,11296,213.6484375
2020-06-23T11:29:33.471837,16456,150.76953125,15332,146.0859375,11296,213.6484375
2020-06-23T11:29:33.473855,16456,150.75,15332,146.0859375,11296,213.6484375
2020-06-23T11:29:33.533617,16456,150.75,15332,146.0859375,11296,213.6484375
2020-06-23T11:29:33.595175,16456,150.75,15332,146.0859375,11296,213.6484375
2020-06-23T11:29:33.656610,16456,150.75,15332,146.41015625,11296,213.6484375
2020-06-23T11:29:33.658649,16456,150.84765625,15332,146.41015625,11296,213.6484375
2020-06-23T11:29:33.718588,16456,150.84765625,15332,148.08203125,11296,213.6484375
2020-06-23T11:29:33.780542,16456,150.84765625,15332,149.7578125,11296,213.65234375
2020-06-23T11:29:33.842293,16456,150.84765625,15332,149.77734375,11296,213.65234375
2020-06-23T11:29:33.904103,16456,150.84765625,15332,151.5859375,11296,213.65234375
2020-06-23T11:29:33.966294,16456,150.84765625,15332,153.3984375,11296,213.65234375
2020-06-23T11:29:34.028372,16456,150.84765625,15332,153.453125,11296,213.65234375
2020-06-23T11:29:34.090517,16456,150.84765625,15332,153.453125,11296,213.65234375
2020-06-23T11:29:34.151004,16456,150.84765625,15332,153.453125,11296,213.65234375
2020-06-23T11:29:34.212397,16456,150.84765625,15332,153.453125,11296,213.65234375
2020-06-23T11:29:34.273705,16456,150.84765625,15332,165.3515625,11296,213.65234375
2020-06-23T11:29:34.334644,16456,150.84765625,15332,153.6484375,11296,213.65234375
2020-06-23T11:29:34.376989,16456,150.25390625,15332,153.671875,11296,213.65234375
2020-06-23T11:29:34.436595,16456,150.25390625,15332,153.81640625,11296,213.65234375
2020-06-23T11:29:34.498449,16456,150.25390625,15332,153.93359375,11296,213.65625
2020-06-23T11:29:34.560113,16456,150.25390625,15332,154.07421875,11296,213.65625
2020-06-23T11:29:34.621775,16456,150.25390625,15332,154.23046875,11296,213.65625
2020-06-23T11:29:34.683592,16456,150.25390625,15332,154.3515625,11296,213.65625
2020-06-23T11:29:34.745196,16456,150.25390625,15332,154.45703125,11296,213.65625
2020-06-23T11:29:34.806803,16456,150.25390625,15332,155.640625,11296,213.65625
2020-06-23T11:29:34.869122,16456,150.25390625,15332,155.671875,11296,213.65625
2020-06-23T11:29:34.930681,16456,150.25390625,15332,155.80859375,11296,213.65625
2020-06-23T11:29:34.992637,16456,150.25390625,15332,155.89453125,11296,213.65625
2020-06-23T11:29:35.054468,16456,150.25390625,15332,155.97265625,11296,213.65625
2020-06-23T11:29:35.116322,16456,150.25390625,15332,156.01171875,11296,213.65625
2020-06-23T11:29:35.178457,16456,150.25390625,15332,156.07421875,11296,213.65625
2020-06-23T11:29:35.240320,16456,150.25390625,15332,156.578125,11296,213.65625
2020-06-23T11:29:35.301858,16456,150.25390625,15332,157.06640625,11296,213.65625
2020-06-23T11:29:35.363893,16456,150.25390625,15332,157.109375,11296,213.65625
2020-06-23T11:29:35.426129,16456,150.25390625,15332,157.28125,11296,213.65625
2020-06-23T11:29:35.487859,16456,150.25390625,15332,157.3828125,11296,213.65625
2020-06-23T11:29:35.549333,16456,150.25390625,15332,157.44921875,11296,213.65625
2020-06-23T11:29:35.610567,16456,150.25390625,15332,157.59765625,11296,213.65625
2020-06-23T11:29:35.671615,16456,150.25390625,15332,157.671875,11296,213.65625
2020-06-23T11:29:35.733295,16456,150.25390625,15332,158.5625,11296,213.65625
2020-06-23T11:29:35.794874,16456,150.25390625,15332,158.6484375,11296,213.65625
2020-06-23T11:29:35.856328,16456,150.25390625,15332,158.69140625,11296,213.65625
2020-06-23T11:29:35.917768,16456,150.25390625,15332,158.80078125,11296,213.65625
2020-06-23T11:29:35.979481,16456,150.25390625,15332,158.86328125,11296,213.65625
2020-06-23T11:29:36.041167,16456,150.25390625,15332,159.1640625,11296,213.63671875
2020-06-23T11:29:36.102926,16456,150.25390625,15332,159.21484375,11296,213.63671875
2020-06-23T11:29:36.164623,16456,150.25390625,15332,159.25390625,11296,213.63671875
2020-06-23T11:29:36.225948,16456,150.25390625,15332,159.3515625,11296,213.63671875
2020-06-23T11:29:36.286838,16456,150.25390625,15332,157.82421875,11296,148.28125
2020-06-23T11:29:36.288856,16456,150.25390625,15332,157.82421875,11296,148.28125
2020-06-23T11:29:36.348313,16456,150.25390625,15332,157.88671875,11296,148.546875
2020-06-23T11:29:36.350332,16456,150.5859375,15332,157.890625,11296,148.6328125
2020-06-23T11:29:36.408948,16456,150.5859375,15332,158.28125,11296,149.16796875
2020-06-23T11:29:36.410974,16456,150.5859375,15332,158.2890625,11296,149.23046875
2020-06-23T11:29:36.470164,16456,150.5859375,15332,158.6484375,11296,149.5
2020-06-23T11:29:36.531260,16456,150.5859375,15332,158.78515625,11296,151.32421875
2020-06-23T11:29:36.592622,16456,150.5859375,15332,158.9921875,11296,151.76953125
2020-06-23T11:29:36.649111,16456,150.5859375,15332,159.16015625,11296,155.140625
2020-06-23T11:29:36.703575,16456,150.5859375,15332,159.32421875,11296,154.328125
2020-06-23T11:29:36.764413,16456,150.5859375,15332,159.8359375,11296,158.109375
2020-06-23T11:29:36.824832,16456,150.5859375,15332,159.453125,11296,157.33203125
2020-06-23T11:29:36.885623,16456,150.5859375,15332,154.4140625,11296,161.2265625
2020-06-23T11:29:36.968154,16456,149.7109375,15332,156.03125,11296,160.6640625
2020-06-23T11:29:37.027679,16456,149.7109375,15332,156.046875,11296,160.69140625
2020-06-23T11:29:37.089322,16456,149.7109375,15332,156.9140625,11296,160.69921875
2020-06-23T11:29:37.150113,16456,149.7109375,15332,157.75,11296,160.69921875
2020-06-23T11:29:37.210518,16456,149.7109375,15332,158.60546875,11296,169.671875
2020-06-23T11:29:37.271052,16456,149.7109375,15332,158.96875,11296,160.328125
2020-06-23T11:29:37.341387,16456,149.3125,15332,158.96875,11296,161.48828125
2020-06-23T11:29:37.392620,16456,149.3125,15332,158.96875,11296,161.5
2020-06-23T11:29:37.454323,16456,149.3125,15332,158.96875,11296,161.51171875
2020-06-23T11:29:37.515470,16456,149.3125,15332,154.96484375,11296,161.55859375
2020-06-23T11:29:37.537591,16456,150.17578125,15332,154.96875,11296,161.57421875
2020-06-23T11:29:37.595960,16456,150.17578125,15332,154.96875,11296,161.59765625
2020-06-23T11:29:37.656591,16456,150.17578125,15332,152.64453125,11296,161.64453125
2020-06-23T11:29:37.716965,16456,150.17578125,15332,152.953125,11296,161.7109375
2020-06-23T11:29:37.777613,16456,150.17578125,15332,152.9765625,11296,161.7421875
2020-06-23T11:29:37.837981,16456,150.17578125,15332,150.15234375,11296,161.78125
2020-06-23T11:29:37.898296,16456,150.17578125,15332,152.328125,11296,161.81640625
2020-06-23T11:29:37.958714,16456,150.17578125,15332,150.6484375,11296,161.8203125
2020-06-23T11:29:38.019496,16456,150.17578125,15332,152.33984375,11296,161.8515625
2020-06-23T11:29:38.080167,16456,150.17578125,15332,142.9609375,11296,161.890625
2020-06-23T11:29:38.082211,16456,150.3984375,15332,146.23046875,11296,161.890625
2020-06-23T11:29:38.142355,16456,150.3984375,15332,148.40234375,11296,161.89453125
2020-06-23T11:29:38.204159,16456,150.3984375,15332,148.421875,11296,161.93359375
2020-06-23T11:29:38.264972,16456,150.34375,15332,148.9609375,11296,162.21484375
2020-06-23T11:29:38.267000,16456,150.53515625,15332,148.9609375,11296,162.21484375
2020-06-23T11:29:38.325231,16456,150.53515625,15332,148.9609375,11296,162.21875
2020-06-23T11:29:38.385672,16456,150.53515625,15332,145.7109375,11296,162.24609375
2020-06-23T11:29:38.445896,16456,150.53515625,15332,145.7109375,11296,162.24609375
2020-06-23T11:29:38.506556,16456,150.53515625,15332,146.1875,11296,162.28125
2020-06-23T11:29:38.566956,16456,150.53515625,15332,146.1875,11296,162.28125
2020-06-23T11:29:38.627662,16456,150.53515625,15332,145.78515625,11296,162.3125
2020-06-23T11:29:38.687915,16456,150.53515625,15332,140.2578125,11296,162.3125
2020-06-23T11:29:38.748538,16456,150.53515625,15332,145.78515625,11296,162.375
2020-06-23T11:29:38.809165,16456,150.53515625,15332,140.90234375,11296,162.375
2020-06-23T11:29:38.870348,16456,150.53515625,15332,141.86328125,11296,162.375
2020-06-23T11:29:38.872366,16456,150.53515625,15332,145.17578125,11296,162.375
2020-06-23T11:29:38.931935,16456,150.53515625,15332,141.6328125,11296,162.375
2020-06-23T11:29:38.992912,16456,150.53515625,15332,149.609375,11296,162.40234375
2020-06-23T11:29:38.994929,16456,150.53515625,15332,149.703125,11296,162.40234375
2020-06-23T11:29:39.045547,16456,150.53515625,15332,149.61328125,11296,162.40234375
2020-06-23T11:29:39.108056,16456,150.53515625,15332,149.61328125,11296,162.43359375
2020-06-23T11:29:39.159940,16456,150.53515625,15332,149.61328125,11296,162.43359375
2020-06-23T11:29:39.228997,16456,150.53515625,15332,149.61328125,11296,162.4375
2020-06-23T11:29:39.292514,16456,150.53515625,15332,139.90625,11296,163.50390625
2020-06-23T11:29:39.345694,16456,150.53515625,15332,148.3671875,11296,163.50390625
2020-06-23T11:29:39.408195,16456,150.53515625,15332,149.203125,11296,163.5234375
2020-06-23T11:29:39.460077,16456,150.53515625,15332,149.203125,11296,163.5234375
2020-06-23T11:29:39.529084,16456,150.53515625,15332,149.203125,11296,163.53515625
2020-06-23T11:29:39.592694,16456,150.53515625,15332,144.62109375,11296,163.53515625
