N;TR;TREE;BR;TL;IN;INTERNODE_1;INTERNODE_2;INTERNODE_3;INTERNODE_4;INTERNODE_5;INTERNODE_6;INTERNODE_7;INTERNODE_8;INTERNODE_9;INTERNODE_10;INTERNODE_11;INTERNODE_12;INTERNODE_13;INTERNODE_14;INTERNODE_15;INTERNODE_16;INTERNODE_17;INTERNODE_18;INTERNODE_19;INTERNODE_20;INTERNODE_21;INTERNODE_22;INTERNODE_23;INTERNODE_24;INTERNODE_25;INTERNODE_26;INTERNODE_27;INTERNODE_28;INTERNODE_29
180;control;D21;D;4.0;3;0.5;1.5;2.0;;;;;;;;;;;;;;;;;;;;;;;;;;
2122;EL_500_20g/L;J31;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2730;EL_500_4g/L;G20;G;15.0;12;0.2;0.5;0.8;1.2;1.6;1.8;2.3;1.6;1.4;1.5;1.5;0.3;;;;;;;;;;;;;;;;;
1086;PP_333_20g/L;Q25;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;control;Q23;G;0.0;2;0.2;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;
891;PP_333_20g/L;Q17;C;1.0;4;0.2;0.5;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
299;control;Q23;B;1.0;3;0.3;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
2597;EL_500_4g/L;G7;C;89.0;16;0.7;2.5;6.6;7.8;9.1;8.6;8.3;7.5;6.9;6.3;6.1;5.6;4.1;4.6;3.1;1.3;;;;;;;;;;;;;
1603;PP_333_4g/L;G4;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1922;EL_500_20g/L;D22;C;1.0;3;0.2;0.7;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1533;PP_333_4g/L;G5;E;7.0;7;1.0;1.5;1.2;1.2;0.8;0.7;0.2;;;;;;;;;;;;;;;;;;;;;;
1505;PP_333_4g/L;G5;C;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1435;PP_333_4g/L;J27;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
931;PP_333_20g/L;Q17;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
538;methanol_control;D19;A;2.0;3;0.4;0.8;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;
1054;PP_333_20g/L;M10;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
582;methanol_control;D19;E;7.0;5;0.5;1.0;1.7;2.2;1.2;;;;;;;;;;;;;;;;;;;;;;;;
2083;EL_500_20g/L;G9;J;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2651;EL_500_4g/L;J12;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2559;EL_500_4g/L;Q34;A;4.0;6;0.2;0.4;0.5;1.5;1.2;0.2;;;;;;;;;;;;;;;;;;;;;;;
2769;EL_500_4g/L;G24;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1354;PP_333_20g/L;D18;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1794;PP_333_4g/L;D13;H;1.0;3;0.3;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
539;methanol_control;D19;A;9.0;5;0.4;1.1;3.7;3.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;
1625;PP_333_4g/L;D16;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1380;PP_333_4g/L;G21;C;101.5;20;0.5;1.6;3.1;8.1;10.0;9.0;8.8;7.4;5.8;5.2;5.5;6.0;5.4;5.8;5.7;4.2;3.8;3.5;1.6;0.5;;;;;;;;;
1582;PP_333_4g/L;G4;C;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
832;PP_333_20g/L;M25;F;4.0;6;0.5;1.2;1.0;0.8;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;
1621;PP_333_4g/L;D16;B;16.0;5;0.2;1.5;5.5;5.2;3.6;;;;;;;;;;;;;;;;;;;;;;;;
28;control;M33;C;1.0;2;0.5;0.7;;;;;;;;;;;;;;;;;;;;;;;;;;;
2141;EL_500_20g/L;J31;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2239;EL_500_20g/L;G27;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1056;PP_333_20g/L;M10;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
261;control;J29;F;41.0;13;0.5;1.5;5.0;7.4;4.2;6.4;6.5;4.0;2.4;1.4;0.8;0.4;0.2;;;;;;;;;;;;;;;;
1273;PP_333_20g/L;D18;A;1.0;3;0.6;0.4;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
901;PP_333_20g/L;Q17;A;1.0;3;0.2;0.6;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
542;methanol_control;D19;A;2.0;3;0.3;0.8;0.7;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;EL_500_20g/L;Q4;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1554;PP_333_4g/L;G4;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2113;EL_500_20g/L;J31;D;3.0;5;0.2;0.8;1.0;0.7;0.2;;;;;;;;;;;;;;;;;;;;;;;;
1164;PP_333_20g/L;D14;F;2.0;6;0.2;0.5;0.5;0.4;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;
2536;EL_500_4g/L;Q19;G;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2053;EL_500_20g/L;G9;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1455;PP_333_4g/L;J27;G;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1023;PP_333_20g/L;M10;C;1.0;3;0.3;0.5;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
1973;EL_500_20g/L;D22;G;8.0;6;0.5;1.7;3.4;1.5;0.9;0.2;;;;;;;;;;;;;;;;;;;;;;;
2147;EL_500_20g/L;J31;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2444;EL_500_20g/L;J6;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2471;EL_500_4g/L;J20;C;1.5;4;0.2;0.6;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
973;PP_333_20g/L;Q17;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
588;methanol_control;D19;F;31.0;12;0.6;1.5;3.8;7.5;6.4;3.5;2.2;1.5;1.1;1.0;1.2;1.0;;;;;;;;;;;;;;;;;
571;methanol_control;D19;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
369;control;Q23;G;2.0;4;0.2;0.8;1.1;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1535;PP_333_4g/L;G5;F;3.0;4;0.3;1.3;0.9;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1512;PP_333_4g/L;G5;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
834;PP_333_20g/L;M25;G;2.0;6;0.2;0.5;0.4;0.2;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;;
1617;PP_333_4g/L;D16;A;44.0;9;0.3;1.7;7.2;10.7;8.7;7.5;3.9;3.1;0.6;;;;;;;;;;;;;;;;;;;;
1790;PP_333_4g/L;D13;H;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
317;control;Q23;D;1.0;3;0.3;0.6;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
1422;PP_333_4g/L;J27;D;28.0;8;0.3;1.4;2.1;6.0;8.5;5.5;3.5;1.0;;;;;;;;;;;;;;;;;;;;;
2100;EL_500_20g/L;J31;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1957;EL_500_20g/L;D22;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1015;PP_333_20g/L;M10;D;2.0;6;0.3;0.3;0.5;0.6;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;
2134;EL_500_20g/L;J31;E;2.0;5;0.2;0.6;0.6;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;
1975;EL_500_20g/L;D22;G;2.0;4;0.2;0.8;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1821;PP_333_4g/L;Q12;B;6.0;6;0.2;0.8;1.0;1.4;1.8;0.7;;;;;;;;;;;;;;;;;;;;;;;
2019;EL_500_20g/L;Q4;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;control;G29;D;1.0;2;0.2;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2765;EL_500_4g/L;G24;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2165;EL_500_20g/L;G27;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2476;EL_500_4g/L;J20;D;1.0;3;0.2;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
2000;EL_500_20g/L;Q4;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
511;methanol_control;J19;D;16.0;7;0.2;0.6;1.5;4.3;5.1;3.5;0.7;;;;;;;;;;;;;;;;;;;;;;
2699;EL_500_4g/L;G20;D;127.0;22;0.6;2.5;6.8;7.4;7.5;7.5;7.7;6.9;7.3;7.8;8.3;8.8;8.8;8.0;6.4;6.6;6.4;4.6;3.1;2.2;1.3;0.4;;;;;;;
2708;EL_500_4g/L;G20;E;2.0;7;0.2;0.3;0.6;0.5;0.3;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;
236;control;J29;A;1.0;3;0.2;0.5;0.6;;;;;;;;;;;;;;;;;;;;;;;;;;
267;control;J29;F;0.0;1;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2565;EL_500_4g/L;Q34;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1075;PP_333_20g/L;Q25;D;1.0;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
310;control;Q23;C;1.5;3;0.2;0.5;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;
1950;EL_500_20g/L;D22;D;53.0;14;0.8;2.1;4.0;4.4;6.5;6.5;4.5;5.0;4.5;4.8;4.8;3.2;1.7;0.4;;;;;;;;;;;;;;;
2620;EL_500_4g/L;G8;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
521;methanol_control;O33;A;62.0;12;0.6;3.3;7.5;8.6;8.5;7.9;7.4;6.7;5.4;4.0;2.2;0.3;;;;;;;;;;;;;;;;;
2401;EL_500_20g/L;J6;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1638;PP_333_4g/L;D16;D;2.0;4;0.3;0.7;1.0;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
2592;EL_500_4g/L;G7;C;37.0;10;0.6;2.3;4.8;8.5;7.5;6.1;3.7;2.4;0.9;0.2;;;;;;;;;;;;;;;;;;;
500;methanol_control;D20;F;22.0;6;1.0;4.3;7.6;6.7;2.2;0.3;;;;;;;;;;;;;;;;;;;;;;;
718;PP_333_20g/L;D10;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2094;EL_500_20g/L;J31;A;1.0;3;0.3;0.4;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
