2020-06-23T11:33:02.260439,8580,158.25390625,8980,153.765625,20308,147.8359375
2020-06-23T11:33:02.311368,8580,158.25390625,8980,156.22265625,20308,148.1875
2020-06-23T11:33:02.361436,8580,158.25390625,8980,156.19140625,20308,148.484375
2020-06-23T11:33:02.411615,8580,158.25390625,8980,156.234375,20308,148.97265625
2020-06-23T11:33:02.462404,8580,158.25390625,8980,156.23828125,20308,149.140625
2020-06-23T11:33:02.512450,8580,158.25390625,8980,156.23828125,20308,149.6484375
2020-06-23T11:33:02.563101,8580,158.25390625,8980,147.66796875,20308,149.65234375
2020-06-23T11:33:02.565103,8580,158.37890625,8980,147.66796875,20308,149.65234375
2020-06-23T11:33:02.615826,8580,158.37890625,8980,147.66796875,20308,144.3125
2020-06-23T11:33:02.677693,8580,159.33984375,8980,147.66796875,20308,139.80078125
2020-06-23T11:33:02.678694,8580,159.33984375,8980,147.66796875,20308,139.80078125
2020-06-23T11:33:02.728753,8580,159.33984375,8980,147.66796875,20308,141.703125
2020-06-23T11:33:02.778798,8580,159.33984375,8980,147.66796875,20308,141.7109375
2020-06-23T11:33:02.828844,8580,159.33984375,8980,147.921875,20308,141.71875
2020-06-23T11:33:02.878889,8580,159.33984375,8980,147.92578125,20308,141.71875
2020-06-23T11:33:02.928935,8580,159.33984375,8980,147.9453125,20308,142.25390625
2020-06-23T11:33:02.978981,8580,159.33984375,8980,147.9453125,20308,142.26171875
2020-06-23T11:33:03.029026,8580,159.33984375,8980,147.94921875,20308,142.26171875
2020-06-23T11:33:03.079072,8580,159.33984375,8980,147.94921875,20308,142.29296875
2020-06-23T11:33:03.129118,8580,159.33984375,8980,147.94921875,20308,142.37890625
2020-06-23T11:33:03.179163,8580,159.33984375,8980,147.94921875,20308,142.37890625
2020-06-23T11:33:03.229209,8580,159.33984375,8980,149.67578125,20308,142.37890625
2020-06-23T11:33:03.277253,8580,156.35546875,8980,147.05859375,20308,142.47265625
2020-06-23T11:33:03.328299,8580,156.35546875,8980,148.8359375,20308,142.47265625
2020-06-23T11:33:03.378344,8580,156.35546875,8980,149.05859375,20308,142.47265625
2020-06-23T11:33:03.428399,8580,156.35546875,8980,149.09375,20308,142.47265625
2020-06-23T11:33:03.478436,8580,156.35546875,8980,149.14453125,20308,142.55859375
2020-06-23T11:33:03.528481,8580,156.35546875,8980,149.15625,20308,142.55859375
2020-06-23T11:33:03.578526,8580,156.35546875,8980,150.07421875,20308,142.55859375
2020-06-23T11:33:03.628572,8580,156.35546875,8980,150.07421875,20308,142.55859375
2020-06-23T11:33:03.678627,8580,156.35546875,8980,150.125,20308,144.36328125
2020-06-23T11:33:03.681621,8580,157.81640625,8980,150.125,20308,144.37890625
2020-06-23T11:33:03.732964,8580,157.81640625,8980,150.12890625,20308,144.3828125
2020-06-23T11:33:03.783000,8580,157.81640625,8980,150.1875,20308,144.3828125
2020-06-23T11:33:03.833947,8580,157.81640625,8980,151.40625,20308,144.3828125
2020-06-23T11:33:03.884754,8580,157.81640625,8980,151.43359375,20308,144.3828125
2020-06-23T11:33:03.935776,8580,157.81640625,8980,151.43359375,20308,144.3828125
2020-06-23T11:33:03.986657,8580,157.81640625,8980,151.453125,20308,144.3828125
2020-06-23T11:33:04.036702,8580,157.81640625,8980,151.49609375,20308,144.3828125
2020-06-23T11:33:04.086871,8580,157.81640625,8980,153.00390625,20308,144.3828125
2020-06-23T11:33:04.137804,8580,157.81640625,8980,153.00390625,20308,144.4453125
2020-06-23T11:33:04.188413,8580,157.81640625,8980,153.01953125,20308,144.4453125
2020-06-23T11:33:04.238468,8580,157.81640625,8980,153.0234375,20308,144.4453125
2020-06-23T11:33:04.288513,8580,157.81640625,8980,153.0234375,20308,144.4453125
2020-06-23T11:33:04.339358,8580,157.81640625,8980,154.31640625,20308,144.53515625
2020-06-23T11:33:04.389463,8580,157.81640625,8980,154.31640625,20308,144.53515625
2020-06-23T11:33:04.439918,8580,157.81640625,8980,154.31640625,20308,144.53515625
2020-06-23T11:33:04.489970,8580,157.81640625,8980,154.33984375,20308,144.53515625
2020-06-23T11:33:04.540804,8580,157.81640625,8980,154.33984375,20308,144.56640625
2020-06-23T11:33:04.590938,8580,157.81640625,8980,154.33984375,20308,144.578125
2020-06-23T11:33:04.641096,8580,157.81640625,8980,157.42578125,20308,144.60546875
2020-06-23T11:33:04.691252,8580,157.81640625,8980,152.33984375,20308,144.60546875
2020-06-23T11:33:04.762336,8580,156.7265625,8980,153.89453125,20308,144.60546875
2020-06-23T11:33:04.812422,8580,156.7265625,8980,153.89453125,20308,149.3984375
2020-06-23T11:33:04.859468,8580,158.953125,8980,147.01171875,20308,149.41796875
2020-06-23T11:33:04.861470,8580,158.9609375,8980,147.01171875,20308,149.41796875
2020-06-23T11:33:04.862471,8580,158.9609375,8980,147.3515625,20308,149.41796875
2020-06-23T11:33:04.912526,8580,158.9609375,8980,148.08984375,20308,149.41796875
2020-06-23T11:33:04.962803,8580,158.9609375,8980,149.03125,20308,141.296875
2020-06-23T11:33:04.964805,8580,159.0546875,8980,149.08203125,20308,141.35546875
2020-06-23T11:33:05.015852,8580,159.0546875,8980,150.09375,20308,141.62109375
2020-06-23T11:33:05.065898,8580,159.0546875,8980,152.3046875,20308,142.37109375
2020-06-23T11:33:05.115943,8580,159.0546875,8980,152.3203125,20308,143.140625
2020-06-23T11:33:05.165989,8580,159.0546875,8980,153.0625,20308,143.19921875
2020-06-23T11:33:05.216542,8580,159.0546875,8980,153.171875,20308,143.47265625
2020-06-23T11:33:05.266587,8580,159.0546875,8980,154.45703125,20308,143.98828125
2020-06-23T11:33:05.316633,8580,159.0546875,8980,154.46875,20308,143.98828125
2020-06-23T11:33:05.366679,8580,159.0546875,8980,154.48828125,20308,144.2890625
2020-06-23T11:33:05.416724,8580,159.0546875,8980,155.26171875,20308,144.71875
2020-06-23T11:33:05.466770,8580,159.0546875,8980,155.93359375,20308,144.90625
2020-06-23T11:33:05.516815,8580,159.0546875,8980,156.00390625,20308,145.19921875
2020-06-23T11:33:05.566861,8580,159.0546875,8980,157.0078125,20308,145.61328125
2020-06-23T11:33:05.616906,8580,159.0546875,8980,157.9140625,20308,145.96875
2020-06-23T11:33:05.666962,8580,159.0546875,8980,158.53515625,20308,150.578125
2020-06-23T11:33:05.716998,8580,159.0546875,8980,159.07421875,20308,145.38671875
2020-06-23T11:33:05.738017,8580,157.67578125,8980,159.58984375,20308,145.76953125
2020-06-23T11:33:05.788072,8580,157.67578125,8980,160.515625,20308,146.37109375
2020-06-23T11:33:05.838107,8580,157.67578125,8980,160.51953125,20308,143.55078125
2020-06-23T11:33:05.850119,8580,159.21484375,8980,160.51953125,20308,144.01953125
2020-06-23T11:33:05.900164,8580,159.21484375,8980,181.8671875,20308,146.26953125
2020-06-23T11:33:05.950210,8580,159.21484375,8980,159.5859375,20308,145.9453125
2020-06-23T11:33:06.056307,8580,157.9140625,8980,164.0390625,20308,151.50390625
2020-06-23T11:33:06.106361,8580,157.9140625,8980,165.23046875,20308,149.41796875
2020-06-23T11:33:06.156398,8580,157.9140625,8980,166.3515625,20308,150.57421875
2020-06-23T11:33:06.206962,8580,157.9140625,8980,167.4765625,20308,151.5
2020-06-23T11:33:06.257954,8580,157.9140625,8980,167.4765625,20308,151.62890625
2020-06-23T11:33:06.308955,8580,157.9140625,8980,167.4765625,20308,151.62890625
2020-06-23T11:33:06.359947,8580,157.9140625,8980,152.2109375,20308,151.62890625
2020-06-23T11:33:06.391950,8580,159.6796875,8980,153.85546875,20308,151.62890625
2020-06-23T11:33:06.443941,8580,159.6796875,8980,155.046875,20308,172.1015625
2020-06-23T11:33:06.493943,8580,159.6796875,8980,153.21875,20308,151.76953125
2020-06-23T11:33:06.545981,8580,159.16796875,8980,150.453125,20308,151.76953125
2020-06-23T11:33:06.558993,8580,161.07421875,8980,149.390625,20308,151.76953125
2020-06-23T11:33:06.609983,8580,161.07421875,8980,149.35546875,20308,141.0390625
2020-06-23T11:33:06.611985,8580,161.16796875,8980,149.3671875,20308,141.0390625
2020-06-23T11:33:06.662040,8580,161.16796875,8980,148.1796875,20308,141.08984375
2020-06-23T11:33:06.664042,8580,161.484375,8980,148.1796875,20308,141.08984375
2020-06-23T11:33:06.666035,8580,161.484375,8980,148.1796875,20308,141.1484375
2020-06-23T11:33:06.716080,8580,161.484375,8980,148.1796875,20308,141.15234375
2020-06-23T11:33:06.766953,8580,161.484375,8980,148.19921875,20308,141.453125
2020-06-23T11:33:06.768946,8580,161.51953125,8980,148.19921875,20308,141.453125
2020-06-23T11:33:06.819956,8580,161.51953125,8980,148.19921875,20308,141.453125
2020-06-23T11:33:06.869957,8580,161.51953125,8980,148.2265625,20308,141.453125
2020-06-23T11:33:06.920951,8580,161.51953125,8980,148.2265625,20308,141.4609375
2020-06-23T11:33:06.971949,8580,161.51953125,8980,148.2265625,20308,141.63671875
2020-06-23T11:33:07.021958,8580,161.51953125,8980,148.2890625,20308,141.63671875
2020-06-23T11:33:07.072950,8580,161.51953125,8980,148.3125,20308,141.63671875
2020-06-23T11:33:07.123951,8580,161.51953125,8980,148.7421875,20308,141.63671875
2020-06-23T11:33:07.173952,8580,161.51953125,8980,148.75,20308,141.8203125
2020-06-23T11:33:07.224953,8580,161.51953125,8980,148.80859375,20308,141.82421875
2020-06-23T11:33:07.274953,8580,161.51953125,8980,148.87109375,20308,141.82421875
2020-06-23T11:33:07.325953,8580,161.51953125,8980,149.43359375,20308,141.83984375
2020-06-23T11:33:07.375954,8580,161.51953125,8980,149.50390625,20308,141.91796875
2020-06-23T11:33:07.426955,8580,161.51953125,8980,149.50390625,20308,141.91796875
2020-06-23T11:33:07.476955,8580,161.51953125,8980,149.5,20308,141.91796875
2020-06-23T11:33:07.526955,8580,161.51953125,8980,150.14453125,20308,141.91796875
2020-06-23T11:33:07.576955,8580,161.51953125,8980,150.26953125,20308,142.11328125
2020-06-23T11:33:07.626964,8580,161.51953125,8980,150.26953125,20308,142.12109375
2020-06-23T11:33:07.677956,8580,161.51953125,8980,150.2734375,20308,142.24609375
2020-06-23T11:33:07.728956,8580,161.51953125,8980,150.3359375,20308,142.24609375
2020-06-23T11:33:07.779444,8580,161.51953125,8980,150.3359375,20308,142.3046875
2020-06-23T11:33:07.829490,8580,161.51953125,8980,149.73046875,20308,142.68359375
2020-06-23T11:33:07.880535,8580,160.05078125,8980,151.29296875,20308,147.890625
2020-06-23T11:33:07.920572,8580,158.05859375,8980,151.3046875,20308,143.953125
2020-06-23T11:33:07.971618,8580,158.05859375,8980,151.30859375,20308,147.09765625
2020-06-23T11:33:08.021827,8580,158.05859375,8980,151.37109375,20308,148.21875
2020-06-23T11:33:08.072896,8580,158.05859375,8980,151.4296875,20308,150.17578125
2020-06-23T11:33:08.123896,8580,158.05859375,8980,151.5,20308,150.8515625
2020-06-23T11:33:08.173998,8580,158.05859375,8980,151.54296875,20308,150.8515625
2020-06-23T11:33:08.224044,8580,158.05859375,8980,151.54296875,20308,148.48828125
2020-06-23T11:33:08.274080,8580,158.05859375,8980,151.546875,20308,147.39453125
2020-06-23T11:33:08.311113,8580,160.05078125,8980,151.546875,20308,147.796875
2020-06-23T11:33:08.361159,8580,160.05078125,8980,151.61328125,20308,147.796875
2020-06-23T11:33:08.411205,8580,160.05078125,8980,151.61328125,20308,147.796875
2020-06-23T11:33:08.461250,8580,160.05078125,8980,151.6328125,20308,148.14453125
2020-06-23T11:33:08.511296,8580,160.05078125,8980,151.6953125,20308,148.234375
2020-06-23T11:33:08.561342,8580,160.05078125,8980,151.7578125,20308,148.234375
2020-06-23T11:33:08.611387,8580,160.05078125,8980,151.8046875,20308,148.234375
2020-06-23T11:33:08.661442,8580,160.05078125,8980,151.8046875,20308,148.234375
2020-06-23T11:33:08.711478,8580,160.05078125,8980,151.8046875,20308,148.33203125
2020-06-23T11:33:08.761524,8580,160.05078125,8980,151.80859375,20308,148.33203125
2020-06-23T11:33:08.811569,8580,160.05078125,8980,151.80859375,20308,148.33203125
2020-06-23T11:33:08.861615,8580,160.05078125,8980,152.1328125,20308,148.33203125
2020-06-23T11:33:08.911660,8580,160.05078125,8980,152.14453125,20308,148.42578125
2020-06-23T11:33:08.961706,8580,160.05078125,8980,152.14453125,20308,148.42578125
2020-06-23T11:33:09.011752,8580,160.05078125,8980,152.14453125,20308,148.42578125
2020-06-23T11:33:09.061797,8580,160.05078125,8980,152.14453125,20308,148.42578125
2020-06-23T11:33:09.111843,8580,160.05078125,8980,152.14453125,20308,148.51953125
2020-06-23T11:33:09.161889,8580,160.05078125,8980,154.453125,20308,148.51953125
2020-06-23T11:33:09.211935,8580,160.05078125,8980,154.98046875,20308,148.51953125
2020-06-23T11:33:09.254973,8580,162.47265625,8980,155.24609375,20308,148.51953125
2020-06-23T11:33:09.305323,8580,162.47265625,8980,155.24609375,20308,145.67578125
2020-06-23T11:33:09.308325,8580,163.046875,8980,155.24609375,20308,145.67578125
2020-06-23T11:33:09.358371,8580,163.046875,8980,155.23828125,20308,145.83203125
2020-06-23T11:33:09.408416,8580,163.046875,8980,155.23828125,20308,145.83203125
2020-06-23T11:33:09.458462,8580,163.046875,8980,155.234375,20308,145.83203125
2020-06-23T11:33:09.508507,8580,163.046875,8980,155.234375,20308,145.83203125
2020-06-23T11:33:09.558553,8580,163.046875,8980,154.69140625,20308,145.83203125
2020-06-23T11:33:09.608599,8580,163.046875,8980,155.2421875,20308,145.83203125
2020-06-23T11:33:09.658645,8580,163.046875,8980,155.2421875,20308,145.83203125
2020-06-23T11:33:09.708690,8580,163.046875,8980,155.3359375,20308,145.83203125
2020-06-23T11:33:09.758736,8580,163.046875,8980,155.3359375,20308,145.83203125
2020-06-23T11:33:09.808913,8580,163.046875,8980,150.35546875,20308,145.83203125
2020-06-23T11:33:09.810783,8580,163.359375,8980,152.10546875,20308,145.83203125
2020-06-23T11:33:09.861848,8580,163.359375,8980,150.91015625,20308,145.83203125
2020-06-23T11:33:09.911875,8580,163.359375,8980,153.24609375,20308,145.83203125
2020-06-23T11:33:09.961921,8580,163.359375,8980,154.4453125,20308,145.83203125
2020-06-23T11:33:10.012482,8580,163.359375,8980,155.609375,20308,145.83203125
2020-06-23T11:33:10.063298,8580,163.359375,8980,155.640625,20308,145.83203125
2020-06-23T11:33:10.113344,8580,163.359375,8980,155.640625,20308,145.83203125
2020-06-23T11:33:10.163389,8580,163.359375,8980,155.296875,20308,145.83203125
2020-06-23T11:33:10.196419,8580,159.7890625,8980,156.37890625,20308,145.83203125
2020-06-23T11:33:10.246465,8580,159.7890625,8980,147.6015625,20308,145.83203125
2020-06-23T11:33:10.248467,8580,159.80859375,8980,147.6015625,20308,145.83203125
2020-06-23T11:33:10.299036,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.349081,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.400070,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.450146,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.501105,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.551150,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.601196,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.651272,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.701324,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.751383,8580,159.80859375,8980,163.53515625,20308,145.83203125
2020-06-23T11:33:10.801867,8580,159.80859375,8980,163.46484375,20308,145.83203125
2020-06-23T11:33:10.852355,8580,159.80859375,8980,163.46484375,20308,145.83203125
2020-06-23T11:33:10.902366,8580,159.80859375,8980,163.46484375,20308,145.83203125
2020-06-23T11:33:10.952411,8580,159.80859375,8980,163.46484375,20308,145.83203125
2020-06-23T11:33:11.002457,8580,159.80859375,8980,163.46484375,20308,145.83203125
2020-06-23T11:33:11.053086,8580,159.80859375,8980,163.46484375,20308,145.98828125
2020-06-23T11:33:11.137162,8580,159.80859375,8980,163.46484375,20308,146.4140625
2020-06-23T11:33:11.187208,8580,159.80859375,8980,163.46484375,20308,146.4140625
2020-06-23T11:33:11.237244,8580,159.80859375,8980,163.46484375,20308,146.4140625
2020-06-23T11:33:11.287289,8580,159.80859375,8980,157.05078125,20308,146.4140625
2020-06-23T11:33:11.337469,8580,159.80859375,8980,163.7578125,20308,146.4140625
2020-06-23T11:33:11.387916,8580,159.80859375,8980,163.7578125,20308,146.4140625
2020-06-23T11:33:11.437963,8580,159.80859375,8980,163.7578125,20308,146.4140625
2020-06-23T11:33:11.487989,8580,159.80859375,8980,163.7578125,20308,146.4140625
2020-06-23T11:33:11.538034,8580,159.80859375,8980,163.7578125,20308,146.4140625
2020-06-23T11:33:11.588980,8580,159.80859375,8980,163.7578125,20308,146.4140625
2020-06-23T11:33:11.639963,8580,159.80859375,8980,163.76953125,20308,146.4140625
2020-06-23T11:33:11.689963,8580,159.80859375,8980,163.76953125,20308,146.4140625
2020-06-23T11:33:11.740964,8580,159.80859375,8980,163.76953125,20308,146.4140625
2020-06-23T11:33:11.791010,8580,159.80859375,8980,158.6171875,20308,146.4140625
2020-06-23T11:33:11.841059,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:11.891956,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:11.942002,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:11.992957,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:12.043944,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:12.093977,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:12.144970,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:12.195856,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:12.246766,8580,159.80859375,8980,164.2109375,20308,146.4140625
2020-06-23T11:33:12.296878,8580,159.80859375,8980,149.81640625,20308,146.4140625
2020-06-23T11:33:12.346949,8580,159.80859375,8980,164.5703125,20308,146.4140625
2020-06-23T11:33:12.396995,8580,159.80859375,8980,164.5703125,20308,146.4140625
2020-06-23T11:33:12.447040,8580,159.80859375,8980,164.5703125,20308,146.4140625
2020-06-23T11:33:12.497953,8580,159.80859375,8980,164.5703125,20308,146.4140625
2020-06-23T11:33:12.547998,8580,159.80859375,8980,164.3203125,20308,146.4140625
2020-06-23T11:33:12.598966,8580,159.80859375,8980,164.3203125,20308,146.4140625
2020-06-23T11:33:12.648997,8580,159.80859375,8980,164.3203125,20308,146.4140625
2020-06-23T11:33:12.699996,8580,159.80859375,8980,164.3203125,20308,146.4140625
2020-06-23T11:33:12.750082,8580,159.80859375,8980,164.3203125,20308,146.4140625
2020-06-23T11:33:12.800957,8580,159.80859375,8980,164.3203125,20308,146.4921875
2020-06-23T11:33:12.850957,8580,159.80859375,8980,150.94921875,20308,146.7734375
2020-06-23T11:33:12.901949,8580,159.80859375,8980,151.03515625,20308,146.8515625
2020-06-23T11:33:12.951970,8580,159.80859375,8980,151.8671875,20308,146.8515625
2020-06-23T11:33:12.990004,8580,162.02734375,8980,151.8671875,20308,146.8515625
2020-06-23T11:33:13.040059,8580,162.02734375,8980,148.40625,20308,146.8515625
2020-06-23T11:33:13.041950,8580,162.1328125,8980,148.40625,20308,146.8515625
2020-06-23T11:33:13.091995,8580,162.1328125,8980,148.41796875,20308,146.8515625
2020-06-23T11:33:13.142051,8580,162.1328125,8980,148.4609375,20308,146.8515625
2020-06-23T11:33:13.192996,8580,162.1328125,8980,148.50390625,20308,146.8515625
2020-06-23T11:33:13.243990,8580,162.1328125,8980,148.6484375,20308,146.8515625
2020-06-23T11:33:13.294979,8580,162.1328125,8980,148.8984375,20308,146.8515625
2020-06-23T11:33:13.344989,8580,162.1328125,8980,148.94921875,20308,146.8515625
2020-06-23T11:33:13.395396,8580,162.1328125,8980,148.9765625,20308,146.8515625
2020-06-23T11:33:13.445441,8580,162.1328125,8980,149.015625,20308,146.8515625
2020-06-23T11:33:13.495487,8580,162.1328125,8980,149.3828125,20308,146.8515625
2020-06-23T11:33:13.545533,8580,162.1328125,8980,149.46875,20308,146.8515625
2020-06-23T11:33:13.595588,8580,162.1328125,8980,149.4765625,20308,146.8515625
2020-06-23T11:33:13.645624,8580,162.1328125,8980,149.48828125,20308,146.8515625
2020-06-23T11:33:13.695670,8580,162.1328125,8980,149.62109375,20308,146.8515625
2020-06-23T11:33:13.745715,8580,162.1328125,8980,149.75390625,20308,146.8515625
2020-06-23T11:33:13.795761,8580,162.1328125,8980,149.95703125,20308,146.8515625
2020-06-23T11:33:13.845807,8580,162.1328125,8980,150.19921875,20308,146.8515625
2020-06-23T11:33:13.895852,8580,162.1328125,8980,150.2109375,20308,146.8515625
2020-06-23T11:33:13.945897,8580,162.1328125,8980,150.234375,20308,146.8515625
2020-06-23T11:33:13.995943,8580,162.1328125,8980,150.25390625,20308,146.8515625
2020-06-23T11:33:14.045988,8580,162.1328125,8980,151.9453125,20308,146.8515625
2020-06-23T11:33:14.096034,8580,162.1328125,8980,150.78125,20308,146.8515625
2020-06-23T11:33:14.146080,8580,162.1328125,8980,150.93359375,20308,146.8515625
2020-06-23T11:33:14.196125,8580,162.1328125,8980,150.94140625,20308,146.8515625
2020-06-23T11:33:14.246171,8580,162.1328125,8980,150.953125,20308,146.8515625
2020-06-23T11:33:14.296216,8580,162.1328125,8980,150.96875,20308,146.8515625
2020-06-23T11:33:14.346261,8580,162.1328125,8980,151.0703125,20308,146.8515625
2020-06-23T11:33:14.396308,8580,162.1328125,8980,151.41796875,20308,146.8515625
2020-06-23T11:33:14.446353,8580,162.1328125,8980,151.42578125,20308,146.8515625
2020-06-23T11:33:14.496398,8580,162.1328125,8980,151.4375,20308,146.8515625
2020-06-23T11:33:14.546444,8580,162.1328125,8980,153.37109375,20308,146.8515625
2020-06-23T11:33:14.596489,8580,162.1328125,8980,153.59375,20308,146.8515625
2020-06-23T11:33:14.646535,8580,162.1328125,8980,153.59765625,20308,147.046875
2020-06-23T11:33:14.696581,8580,162.1328125,8980,153.6015625,20308,147.12890625
2020-06-23T11:33:14.746627,8580,162.1328125,8980,153.609375,20308,147.12890625
2020-06-23T11:33:14.796672,8580,162.1328125,8980,153.7109375,20308,147.12890625
2020-06-23T11:33:14.846717,8580,162.1328125,8980,153.71875,20308,147.12890625
2020-06-23T11:33:14.896907,8580,162.1328125,8980,153.8359375,20308,147.12890625
2020-06-23T11:33:14.947903,8580,162.1328125,8980,153.98046875,20308,147.12890625
2020-06-23T11:33:14.998856,8580,162.1328125,8980,153.984375,20308,147.12890625
2020-06-23T11:33:15.048902,8580,162.1328125,8980,153.984375,20308,147.12890625
2020-06-23T11:33:15.098947,8580,162.1328125,8980,154.578125,20308,147.12890625
2020-06-23T11:33:15.148993,8580,162.1328125,8980,154.59765625,20308,147.12890625
2020-06-23T11:33:15.199038,8580,162.1328125,8980,154.609375,20308,147.12890625
2020-06-23T11:33:15.249084,8580,162.1328125,8980,154.61328125,20308,147.12890625
2020-06-23T11:33:15.299130,8580,162.1328125,8980,154.6171875,20308,147.12890625
2020-06-23T11:33:15.349176,8580,162.1328125,8980,154.6171875,20308,147.12890625
2020-06-23T11:33:15.399230,8580,162.1328125,8980,154.62109375,20308,147.12890625
2020-06-23T11:33:15.449276,8580,162.1328125,8980,154.62109375,20308,147.12890625
2020-06-23T11:33:15.499321,8580,162.1328125,8980,154.62890625,20308,147.12890625
2020-06-23T11:33:15.549357,8580,162.1328125,8980,154.78125,20308,147.12890625
2020-06-23T11:33:15.599403,8580,162.1328125,8980,154.9609375,20308,147.12890625
2020-06-23T11:33:15.649449,8580,162.1328125,8980,155.13671875,20308,147.12890625
2020-06-23T11:33:15.699499,8580,162.1328125,8980,151.73828125,20308,147.12890625
2020-06-23T11:33:15.768560,8580,159.65234375,8980,153.41796875,20308,147.12890625
2020-06-23T11:33:15.818606,8580,159.65234375,8980,147.9609375,20308,147.12890625
2020-06-23T11:33:15.820608,8580,159.88671875,8980,147.9609375,20308,147.12890625
2020-06-23T11:33:15.870654,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:15.920699,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:15.970745,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.020790,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.070837,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.120881,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.170927,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.220973,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.271018,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.321064,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.371109,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.421155,8580,159.88671875,8980,149.03125,20308,147.12890625
2020-06-23T11:33:16.471200,8580,159.88671875,8980,149.03125,20308,147.32421875
2020-06-23T11:33:16.521246,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.571292,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.621338,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.671383,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.721430,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.771474,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.821519,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.871565,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.921611,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:16.971657,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.021702,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.071748,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.121793,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.171839,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.221884,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.271929,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.321975,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.372020,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.422067,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.472629,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.522675,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.572720,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.622776,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.672812,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.722867,8580,159.88671875,8980,149.03125,20308,147.5625
2020-06-23T11:33:17.772903,8580,159.88671875,8980,149.3203125,20308,147.5625
2020-06-23T11:33:17.822949,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:17.872994,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:17.923040,8580,159.88671875,8980,149.48046875,20308,147.5625
2020-06-23T11:33:17.973085,8580,159.88671875,8980,149.48046875,20308,147.5625
