N,TR,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
1371,PP_333_4g/L,G21,B,1.0,3,0.3,0.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,PP_333_4g/L,G21,B,2.0,4,0.3,1.0,0.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,PP_333_4g/L,G21,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,PP_333_4g/L,G21,B,41.0,11,0.3,1.8,3.3,8.2,7.3,6.1,4.1,4.2,3.6,1.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1375,PP_333_4g/L,G21,B,43.0,12,0.5,1.8,3.3,7.5,6.0,6.2,5.2,4.0,3.1,2.8,1.9,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,PP_333_4g/L,G21,B,21.5,8,0.4,2.2,4.2,5.7,3.5,3.0,1.8,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1377,PP_333_4g/L,G21,B,35.0,10,0.4,1.5,3.3,7.3,5.8,5.0,4.3,3.8,2.6,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,PP_333_4g/L,G21,C,71.0,15,0.3,1.1,2.5,7.4,9.0,9.5,7.4,5.2,4.5,5.5,5.0,4.5,4.7,3.2,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1379,PP_333_4g/L,G21,C,17.0,8,0.3,1.0,1.8,3.7,5.2,3.2,1.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380,PP_333_4g/L,G21,C,101.5,20,0.5,1.6,3.1,8.1,10.0,9.0,8.8,7.4,5.8,5.2,5.5,6.0,5.4,5.8,5.7,4.2,3.8,3.5,1.6,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan
1381,PP_333_4g/L,G21,C,110.0,21,0.5,1.2,3.0,7.3,8.1,9.9,8.5,9.0,7.1,6.9,6.0,6.0,5.7,6.3,5.9,6.2,5.5,3.5,1.8,1.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan
1382,PP_333_4g/L,G21,D,41.0,13,0.3,1.0,1.5,3.2,4.2,4.2,4.5,4.0,5.6,4.5,4.2,3.0,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1383,PP_333_4g/L,G21,D,34.0,11,0.4,0.8,1.2,3.1,4.5,4.6,5.3,4.6,5.1,3.3,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,PP_333_4g/L,G21,D,1.5,4,0.2,0.5,0.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,PP_333_4g/L,G21,D,1.0,4,0.2,0.5,0.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1386,PP_333_4g/L,G21,D,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1387,PP_333_4g/L,G21,D,77.0,20,0.3,1.0,1.1,2.5,4.0,5.1,5.4,5.3,5.4,5.3,6.8,6.9,7.0,6.0,5.1,3.5,2.9,2.3,1.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,PP_333_4g/L,G21,D,69.0,18,0.5,0.8,1.0,2.2,3.3,4.2,4.2,4.6,6.3,8.5,6.6,6.6,5.5,4.6,4.2,4.3,1.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1389,PP_333_4g/L,G21,E,4.5,6,0.3,1.1,1.2,1.0,0.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390,PP_333_4g/L,G21,E,2.0,4,0.4,0.7,0.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1391,PP_333_4g/L,G21,E,3.0,5,0.3,0.7,0.6,0.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1392,PP_333_4g/L,G21,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1393,PP_333_4g/L,G21,E,6.0,7,0.2,0.8,0.7,1.2,1.5,1.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1394,PP_333_4g/L,G21,E,13.0,9,0.3,0.8,1.0,1.6,2.2,2.6,2.4,1.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1395,PP_333_4g/L,G21,E,2.0,4,0.3,0.7,0.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,PP_333_4g/L,G21,E,6.0,7,0.4,0.8,1.0,1.2,1.5,1.0,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,PP_333_4g/L,G21,F,13.0,7,0.3,1.0,1.4,3.2,3.4,2.9,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1398,PP_333_4g/L,G21,F,9.0,6,0.2,0.9,1.5,2.9,2.4,1.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1399,PP_333_4g/L,G21,F,40.0,13,0.6,1.2,2.3,5.5,5.1,5.5,5.1,3.8,3.6,2.9,2.8,1.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400,PP_333_4g/L,G21,G,28.0,10,0.6,1.6,4.1,8.3,5.5,4.3,1.2,1.2,1.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401,PP_333_4g/L,G21,G,3.0,5,0.2,0.8,1.1,0.7,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1402,PP_333_4g/L,G21,G,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1403,PP_333_4g/L,G21,G,3.0,5,0.2,0.5,0.8,1.0,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1404,PP_333_4g/L,J27,A,5.0,5,0.2,1.1,1.9,1.5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1405,PP_333_4g/L,J27,A,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1406,PP_333_4g/L,J27,A,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1407,PP_333_4g/L,J27,A,1.0,3,0.3,0.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1408,PP_333_4g/L,J27,A,2.0,4,0.3,1.2,0.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1409,PP_333_4g/L,J27,A,119.0,22,1.2,2.6,5.0,6.2,6.3,7.6,7.1,6.2,5.8,5.3,8.5,8.6,7.4,9.8,7.9,5.8,4.3,4.1,4.0,3.1,1.6,0.4,nan,nan,nan,nan,nan,nan,nan
1410,PP_333_4g/L,J27,B,153.0,25,1.2,2.6,6.8,8.4,11.0,9.3,7.0,7.1,6.4,6.7,8.0,7.8,9.0,10.2,10.2,9.6,6.5,6.0,5.3,4.2,3.7,2.6,1.8,1.0,0.2,nan,nan,nan,nan
1411,PP_333_4g/L,J27,C,34.0,8,0.6,2.5,6.6,10.4,7.5,4.5,1.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1412,PP_333_4g/L,J27,C,37.0,9,0.4,1.5,5.7,8.5,8.6,6.2,3.6,2.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1413,PP_333_4g/L,J27,C,109.0,21,0.5,1.9,8.0,12.0,11.2,10.9,9.0,6.8,5.0,5.0,4.3,5.8,5.3,5.0,5.9,4.0,2.5,3.0,1.5,0.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan
1414,PP_333_4g/L,J27,D,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,PP_333_4g/L,J27,D,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1416,PP_333_4g/L,J27,D,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1417,PP_333_4g/L,J27,D,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1418,PP_333_4g/L,J27,D,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1419,PP_333_4g/L,J27,D,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420,PP_333_4g/L,J27,D,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1421,PP_333_4g/L,J27,D,12.0,7,0.3,1.2,1.5,2.6,3.9,2.3,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1422,PP_333_4g/L,J27,D,28.0,8,0.3,1.4,2.1,6.0,8.5,5.5,3.5,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1423,PP_333_4g/L,J27,D,114.5,24,1.0,1.5,3.1,6.3,8.2,11.0,10.5,8.5,7.6,5.0,5.7,5.2,5.5,6.6,6.5,6.1,5.6,4.5,2.8,1.4,0.8,0.6,0.3,0.2,nan,nan,nan,nan,nan
1424,PP_333_4g/L,J27,E,13.0,8,0.3,1.5,1.6,2.5,2.8,2.5,1.3,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1425,PP_333_4g/L,J27,E,10.0,7,0.3,1.3,1.5,2.1,2.0,1.8,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1426,PP_333_4g/L,J27,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1427,PP_333_4g/L,J27,E,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1428,PP_333_4g/L,J27,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1429,PP_333_4g/L,J27,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430,PP_333_4g/L,J27,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1431,PP_333_4g/L,J27,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1432,PP_333_4g/L,J27,E,73.0,20,0.6,1.3,1.7,2.0,2.9,3.4,5.0,4.6,6.0,6.3,4.6,5.8,6.0,6.6,5.2,5.2,3.5,1.7,0.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan
1433,PP_333_4g/L,J27,F,2.0,4,0.3,0.6,0.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1434,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1435,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1436,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1437,PP_333_4g/L,J27,F,11.0,7,1.0,0.9,0.7,1.9,3.1,2.3,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1438,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1439,PP_333_4g/L,J27,F,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1441,PP_333_4g/L,J27,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1442,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1443,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1444,PP_333_4g/L,J27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1445,PP_333_4g/L,J27,F,1.0,3,0.2,0.5,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1446,PP_333_4g/L,J27,F,112.0,19,0.7,1.7,2.6,4.6,7.4,9.6,9.0,8.7,9.9,7.1,6.6,8.5,9.2,8.4,7.0,5.0,3.3,2.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1447,PP_333_4g/L,J27,G,2.0,3,0.4,1.0,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1448,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1449,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450,PP_333_4g/L,J27,G,1.0,1,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1451,PP_333_4g/L,J27,G,2.0,4,0.2,0.6,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1452,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1453,PP_333_4g/L,J27,G,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1454,PP_333_4g/L,J27,G,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1455,PP_333_4g/L,J27,G,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1456,PP_333_4g/L,J27,G,2.0,4,0.2,0.5,0.6,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1457,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1458,PP_333_4g/L,J27,G,1.0,4,0.3,0.4,0.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1459,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1461,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1462,PP_333_4g/L,J27,G,1.0,3,0.3,0.5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1463,PP_333_4g/L,J27,G,17.0,11,0.3,1.0,1.0,1.4,1.7,1.6,1.9,2.1,3.1,2.4,0.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1464,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1465,PP_333_4g/L,J27,G,1.0,1,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1466,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1467,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1468,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1469,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1471,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1472,PP_333_4g/L,J27,G,4.0,6,0.5,0.8,0.8,1.0,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1473,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1474,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1475,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1476,PP_333_4g/L,J27,G,1.0,3,0.3,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1477,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1478,PP_333_4g/L,J27,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1479,PP_333_4g/L,J27,G,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480,PP_333_4g/L,J27,G,5.0,9,0.2,0.7,0.9,0.9,0.9,0.4,0.2,0.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1481,PP_333_4g/L,J27,G,40.0,16,0.3,1.2,1.2,1.2,1.3,1.4,1.5,2.7,4.0,4.6,5.9,5.8,4.8,3.2,1.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1482,PP_333_4g/L,O28,A,47.0,11,2.0,7.2,11.2,8.1,6.5,5.1,3.2,1.4,1.2,0.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1483,PP_333_4g/L,O28,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1484,PP_333_4g/L,O28,B,47.0,12,1.5,4.2,8.1,7.6,5.3,4.7,4.0,4.3,3.6,2.2,1.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1485,PP_333_4g/L,O28,B,98.0,21,1.2,4.5,11.0,11.0,7.8,7.1,6.1,5.2,5.8,5.0,4.8,4.2,4.9,6.0,4.5,3.5,2.8,1.3,0.8,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan
1486,PP_333_4g/L,O28,C,73.5,17,2.6,7.6,11.6,9.4,6.6,6.0,4.8,4.6,3.4,4.0,3.3,2.8,2.7,1.6,1.0,1.0,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
